I_W_m2,W_pop_over_talebpour,W_popruzhenko_lut_s-1,W_popruzhenko_lut_validation_reference_s-1,W_popruzhenko_reference_s-1,W_popruzhenko_s-1,W_talebpour_lut_s-1,W_talebpour_lut_validation_reference_s-1,W_talebpour_reference_s-1,W_talebpour_s-1,log10_W_pop_minus_talebpour,popruzhenko_lut_abs_log10_rate_difference,popruzhenko_lut_relative_error,talebpour_lut_abs_log10_rate_difference,talebpour_lut_relative_error
1.6595869074375562e+18,2.297149427968874,38126329476545.57,38176170039992.016,38470204857130.96,38470204857130.96,16753332203671.055,16763167480400.508,16746931822866.26,16746931822866.26,0.3611892466671911,0.0038995023704853082,0.001305541215743593,0.00016594795176594346,0.0005867194693933906
1.698243652461746e+18,2.3125699624886673,41882454414166.664,41896891403227.53,42122180893181.875,42122180893181.875,18321060278383.664,18322389088511.457,18214446082250.492,18214446082250.492,0.36409488037892146,0.0024787244000048503,0.00034458377644110925,0.0025346351049204685,7.252384617386834e-05
1.7378008287493834e+18,2.295153764133323,46095181353446.86,46062197300805.766,46020211297258.84,46020211297258.84,19937865836225.79,19926672470507.65,20051036238365.76,20051036238365.76,0.3608117864648417,0.0007069196138118627,0.0007160764048161627,0.0024581526288400823,0.000561727791466804
1.7782794100389228e+18,2.3267356641491412,51003552140478.08,51024445017609.56,50534592559919.15,50534592559919.15,21642514371163.23,21664397788219.42,21719094841140.465,21719094841140.465,0.36674704674945957,0.00401165506486123,0.00040946799370916866,0.0015340071881748685,0.0010101096402546246
1.819700858609975e+18,2.4437580222827724,55609642227919.45,55633862811888.93,55960626752169.78,55960626752169.78,22983232823989.855,23010064305142.42,22899414034412.31,22899414034412.31,0.3880582004289135,0.002732468897889362,0.0004353568626246933,0.0015867470941568484,0.0011660758873485613
1.8620871366628657e+18,2.448139706274203,59904721458387.23,59919602855455.57,60245919866467.02,60245919866467.02,24762101757874.203,24758192652134.387,24608856966808.742,24608856966808.742,0.38883619775977074,0.002466586654071179,0.00024835606978641426,0.0026960619196501057,0.0001578914016358704
1.9054607179632522e+18,2.32158126258485,62999632485196.37,63065277382662.516,62961109070098.44,62961109070098.44,26981894788629.94,26940203452353.707,27119924718895.043,27119924718895.043,0.36578388992961663,0.00026564637388126755,0.0010409039679288733,0.002216035159719354,0.001547550906583517
1.9498445997580416e+18,2.2904388376641975,68451895264759.805,68379287362431.68,67476005779069.1,67476005779069.1,29430513640064.598,29458860868683.098,29459859250326.68,29459859250326.68,0.35991869915965147,0.006236110430666741,0.0010618405825623823,0.0004328258434878052,0.0009622649275157532
1.995262314968883e+18,2.3768795937591896,74787219594916.81,74801268262483.3,75698372169637.81,75698372169637.81,31937904152117.92,31944760951412.746,31847794212375.695,31847794212375.695,0.37600718211083617,0.005259152938124956,0.0001878132268718565,0.0012270548612551835,0.00021464550338170488
2.04173794466954e+18,2.3696940404824685,82332867491614.25,82252092260408.7,81704752061452.03,81704752061452.03,34385733821327.258,34398694921893.254,34479030062808.016,34479030062808.016,0.37469227634434077,0.0033259248612651504,0.0009820446992377275,0.0011767430936018286,0.00037679047404054055
2.0892961308540408e+18,2.4395348784598934,89605209958184.03,89586628247359.27,89349350356255.55,89349350356255.55,36475011584527.14,36544707257943.82,36625567908528.05,36625567908528.05,0.38730703167738234,0.0012418626133872124,0.00020741611988632193,0.0017889289971542155,0.001907134538655519
2.1379620895022236e+18,2.440925683677506,94559790240668.78,94736406155523.22,95492962419141.31,95492962419141.31,39369307165066.75,39376880654519.08,39121618104845.914,39121618104845.914,0.3875545571066219,0.00426486624391309,0.0018642876801184276,0.0027409626979615354,0.0001923334029116132
2.1877616239495519e+18,2.3502200958958985,100505767686347.08,100527799606742.58,100810638676395.02,100810638676395.02,42700626545363.5,42696060141991.82,42894126746868.03,42894126746868.03,0.371108535444991,0.0013153810191575133,0.0002191624653248879,0.0019635832731772496,0.00010695139918047389
2.238721138568347e+18,2.3916462860240957,110467901453054.22,110523907207897.52,109921957799439.08,109921957799439.08,46213225644690.016,46168473492260.88,45960792129581.5,45960792129581.5,0.37869694982017243,0.0021516489186979015,0.0005067297769155864,0.0023787778680741667,0.0009693227660350199
2.29086765276777e+18,2.4320748274515296,120255359402827.97,120149651688997.83,121162200729143.69,121162200729143.69,49897739157494.695,49959307037951.5,49818451044988.836,49818451044988.836,0.3859769327098128,0.0032627124233624016,0.0008798004184295137,0.0006906480668558146,0.0012323605771800388
2.3442288153199273e+18,2.449639588940073,130594553078897.08,130665323410993.38,129512347638144.45,129512347638144.45,52836266968642.24,52875550627317.26,52869960227162.54,52869960227162.54,0.389102192099811,0.003613887689480677,0.0005416152522249273,0.00027685779989461423,0.0007429456187018957
2.398832919019485e+18,2.413150325282179,136975438251383.58,136922733685499.8,136915714053770.52,136915714053770.52,56784535484770.87,56808641935346.555,56737333194425.19,56737333194425.19,0.3825843767811641,0.00018940290441804564,0.00038492195171065807,0.00036115852654994285,0.00042434477844273855
2.4547089156850335e+18,2.409677397315302,147709909878740.03,147713195946377.6,148567586095259.66,148567586095259.66,61332541461963.35,61244722380314.88,61654554365154.24,61654554365154.24,0.3819589040089557,0.0025144338915090714,2.224626998630101e-05,0.002274201949182597,0.001433904477566794
2.511886431509572e+18,2.392764844049822,159706335745895.4,159849215671481.34,159328794599880.16,159328794599880.16,66211622209794.58,66199423158427.945,66587736356996.82,66587736356996.82,0.37890001915259575,0.0010278749726815306,0.0008938418933476735,0.0024600229580595823,0.00018427730612452826
2.570395782768865e+18,2.5090705544386918,174317989713942.25,174395576903962.56,176558763211736.38,176558763211736.38,70648412776070.8,70602178640918.8,70368193871389.41,70368193871389.41,0.39951287373891553,0.005547069089804069,0.0004448919599780835,0.0017260050018812478,0.0006548542274756966
2.630267991895392e+18,2.515000379985647,187167602802210.4,187275558903530.4,188498219598293.1,188498219598293.1,74972991533022.52,74948187441922.0,74949578973570.11,74949578973570.11,0.4005380550085089,0.0030765745207776973,0.0005764559024790334,0.00013564262439835773,0.0003309498461151783
2.691534803926914e+18,2.4447888215886135,195854627479326.75,195694654454093.28,196158419898462.2,196158419898462.2,80908822329665.67,80955436226155.1,80235322644758.84,80235322644758.84,0.3882413511570988,0.0006731173799892076,0.0008174624170482682,0.003630276482047279,0.0005757969898303365
2.7542287033381745e+18,2.381580283779356,211286187434894.22,210870714972035.6,207143311598044.72,207143311598044.72,87095702540920.5,87136528761701.28,86977253300622.19,86977253300622.19,0.3768652262904677,0.008600191504571697,0.0019702710398346326,0.0005910379258864396,0.00046853164064443903
2.818382931264449e+18,2.4406637562995415,229318453123379.6,229341367533178.7,226973865714024.0,226973865714024.0,92666636074189.95,92673496011796.16,92996778080629.47,92996778080629.47,0.3875079519521254,0.00446314914247381,9.991398431762963e-05,0.0015445046447180033,7.402264834521774e-05
2.8840315031266115e+18,2.473912414471591,246123922977712.8,247177112373995.16,245985447672753.44,245985447672753.44,98517229477591.44,98639760016204.78,99431752811384.02,99431752811384.02,0.39338431995558665,0.0002444134007504317,0.004260869407232168,0.004012905332251293,0.0012422023187527436
2.9512092266663777e+18,2.4728541371659833,258980124938779.16,259386289006374.56,261729369904660.94,261729369904660.94,105654776919952.75,105667027150572.98,105841006135774.8,105841006135774.8,0.39319849998758727,0.004586023587858534,0.0015658656020381423,0.0007648222629779156,0.00011593238638935199
3.0199517204020193e+18,2.505632080825778,279698147307638.38,278826669205231.34,281412985006949.97,281412985006949.97,112845439099338.55,112869141472780.34,112312173507215.4,112312173507215.4,0.39891730089685495,0.0026545431945272924,0.0031255191796792465,0.002057178830428441,0.00020999870409675231
3.0902954325136046e+18,2.509940651124572,299401793471390.5,299297657547388.8,299072769852810.4,299072769852810.4,120345277044836.98,120333553042136.05,119155315373218.75,119155315373218.75,0.3996634524795102,0.0004775245770449743,0.0003479343101280347,0.004315630579860397,9.74292074367007e-05
3.1622776601683794e+18,2.4702378020420035,319182348588374.2,320912584664946.0,316612250419314.4,316612250419314.4,127637980543644.81,127521181078500.14,128170757551191.72,128170757551191.72,0.3927387634391941,0.0035111513505245995,0.005391611794776741,0.0018090269374120282,0.0009159220778607114
3.235936569296268e+18,2.466431018076321,339163753724411.9,337260071465191.4,339153898430790.7,339153898430790.7,136849282395702.48,136901211030421.67,137507960265319.67,137507960265319.67,0.3920689734824325,1.2619750123121776e-05,0.005644552736261218,0.0020853155612527985,0.0003793146483389991
3.3113112148259077e+18,2.5206248965482327,363920102537929.44,364029106273378.1,367550291442761.75,367550291442761.75,145894789165240.4,145867722201781.84,145817131278076.53,145817131278076.53,0.4015082215273331,0.0043107252637000215,0.00029943686801469114,0.00023123081578013682,0.00018555827876108334
3.3884415613920343e+18,2.5849184613210214,391389033799777.0,391784508573106.7,394568882121566.1,394568882121566.1,154255932932817.1,154146248805006.25,152642680233682.06,152642680233682.06,0.412446848259032,0.0035141782697234447,0.0010094191186119659,0.004565893545795063,0.0007115588518121727
3.4673685045253094e+18,2.441429642806678,410565246564162.8,409505827115472.6,401804112111399.5,401804112111399.5,164271305157561.62,164449591467676.9,164577387390727.25,164577387390727.25,0.3876442132889544,0.009367807470807676,0.0025870680672669694,0.0008084560849521694,0.0010841395744684717
3.5481338923357604e+18,2.4858953548058778,440166139972285.1,440880948043597.56,439505136782343.8,439505136782343.8,175743590379718.1,175838003376719.7,176799532583970.94,176799532583970.94,0.3954828428145145,0.000652675833638483,0.0016213176697346243,0.0026016178676329105,0.0005369316938803099
3.6307805477010324e+18,2.579177424625662,472241602178543.25,472212914197290.9,477461275154083.94,477461275154083.94,185286736782097.34,185286600748270.44,185121531615213.3,185121531615213.3,0.41148121878992683,0.0047739099259054285,6.075221661639932e-05,0.0003873979240669456,7.341805956657652e-07
3.715352290971728e+18,2.516941328719435,495071861315156.25,495093310182534.44,493999874362923.8,493999874362923.8,197173241093869.75,197185604844779.3,196269920449143.03,196269920449143.03,0.4008730920241774,0.0009414043158422203,4.33228786110634e-05,0.001994228895396688,6.270108266419856e-05
3.801893963205597e+18,2.505332531917565,530319932283857.56,530956695257170.9,526973287336793.94,526973287336793.94,209681292378221.4,209786625604209.22,210340655630832.38,210340655630832.38,0.3988653777849951,0.0027493494907027127,0.0011992747789062042,0.0013635385425292412,0.000502096955344226
3.890451449942805e+18,2.555425047390022,564597036156013.8,565360596959652.5,569180225881069.6,569180225881069.6,221642739053684.28,221771235117232.5,222734071759373.5,222734071759373.5,0.40746314728214195,0.003511209680954863,0.0013505730815783087,0.0021331478751260846,0.0005794081612085232
3.9810717055349857e+18,2.5528545662000846,595213692940036.2,595028652447494.5,597199766115381.4,597199766115381.4,234493629836409.9,234499696313783.88,233934112041608.1,233934112041608.1,0.40702607414782044,0.0014467153348167727,0.00031097744920456253,0.0010374945147280101,2.586987305028831e-05
4.073802778041122e+18,2.511359994622593,634105246879743.2,633925322191445.4,627605696435524.5,627605696435524.5,249822156207771.03,249800318333501.1,249906703053076.66,249906703053076.66,0.3999089717618727,0.004474469967428618,0.0002838263151815503,0.0001469526045916325,8.742132282146412e-05
4.1686938347033636e+18,2.5776704439642515,673900900016340.5,676391322929763.8,679303210368919.5,679303210368919.5,263405388304885.56,263162887110657.8,263533770175913.3,263533770175913.3,0.4112273918705007,0.003467630673409161,0.003681926170542928,0.0002116204057713844,0.0009214870565156107
4.265795188015917e+18,2.562516633915626,711342723669730.1,712166408446026.5,713747507089658.8,713747507089658.8,278942398790302.8,279067581598207.56,278533804480724.3,278533804480724.3,0.4086666931835463,0.0014657109258191525,0.0011565903228905245,0.0006366201273557692,0.00044857524183867457
4.3651583224016655e+18,2.5383063251929614,755244174544874.0,755796117021109.9,750321825764252.9,750321825764252.9,295438974196797.6,295451314530865.8,295599399614313.1,295599399614313.1,0.40454403198769917,0.0028398044721758,0.0007302795870549026,0.00023576091970411994,4.176774128685863e-05
4.4668359215096166e+18,2.5673517048436274,798165250976283.0,795831324217542.5,800063105137423.6,800063105137423.6,310994292612395.1,311160737950724.1,311629724758008.56,311629724758008.56,0.40948536731191965,0.001031427047205824,0.002932690241911759,0.0008864571959215084,0.0005349175459127447
4.570881896148752e+18,2.5927923823680423,843798665648243.0,844377459445425.1,850220614110776.4,850220614110776.4,329030567426307.4,329155418440852.06,327916967009234.7,327916967009234.7,0.41376774206750966,0.003292796220693006,0.0006854680814931611,0.0014723580013704662,0.00037930718302036016
4.677351412872001e+18,2.5735732452829168,899036582786245.6,899234309428079.5,893549827486405.6,893549827486405.6,346121628233359.4,346099808409363.4,347202019264144.3,347202019264144.3,0.4105365330173232,0.0026585887050956103,0.00021988333825878018,0.00135350422401892,6.304488897662646e-05
4.78630092322638e+18,2.5700776299283503,941897208631263.4,941423950338231.1,943072947685313.9,943072947685313.9,366042879361775.2,366025427955501.5,366943370388234.25,366943370388234.25,0.40994624151819536,0.0005417773303637574,0.0005027047515226478,0.0010670827199721344,4.767812545474055e-05
4.897788193684476e+18,2.5781360463626437,996783002497646.6,998280393812587.8,995401593607172.6,995401593607172.6,386626194916080.4,387078013755812.25,386093509305504.75,386093509305504.75,0.41130583102577845,0.0006022919318944275,0.0014999706737927158,0.0005987745793074595,0.0011672552397070644
5.011872336272715e+18,2.5763615687110053,1049837139889714.5,1048924326651156.9,1052355133887396.0,1052355133887396.0,407366557625718.2,406987835871977.9,408465623252525.9,408465623252525.9,0.41100681221138835,0.001040391438285937,0.0008702374569497437,0.0011701387538192165,0.0009305480910231509
5.128613839913658e+18,2.6259189893428925,1117371644642576.2,1117765603338797.4,1123604691102389.9,1123604691102389.9,429250638773336.25,429306134581870.7,427890081781829.7,427890081781829.7,0.4192813238006625,0.0024158975892305534,0.0003524519765542608,0.0013787301800434193,0.00012926861291765257
5.248074602497712e+18,2.595606101320305,1175229807271423.2,1174910507691235.0,1167884063737165.5,1167884063737165.5,448866633208420.94,448845350702934.94,449946570530520.3,449946570530520.3,0.4142387863553516,0.0027230655526881975,0.0002717650221851293,0.001043622954206569,4.7416121059669106e-05
5.370317963702532e+18,2.609864326705367,1224353261768983.0,1224019324441259.8,1235215805905835.2,1235215805905835.2,475288414484356.75,474219864933665.44,473287363356984.7,473287363356984.7,0.41661793121004287,0.003836097723178611,0.0002728203068817444,0.0018323190873079653,0.002253278763091847
5.49540873857627e+18,2.593295702955115,1301297372992109.2,1301384281289121.8,1296102256841192.5,1296102256841192.5,499872522729662.0,500081249758670.75,499789613411327.06,499789613411327.06,0.41385204042522616,0.001737286214973821,6.678142518089323e-05,7.203845825998201e-05,0.0004173862329560997
5.623413251903491e+18,2.6404409941959073,1375438572481703.8,1373631380777413.0,1385471404994589.0,1385471404994589.0,524096788864512.0,524184453875957.2,524712124997326.94,524712124997326.94,0.42167646677567916,0.003156367294151252,0.0013156307649785648,0.0005096011563736624,0.00016724076953631385
5.754399373371543e+18,2.6027861156222136,1430045640395376.8,1433096483405951.8,1423932231576044.8,1423932231576044.8,549226248808679.3,548679587365775.2,547080001322215.5,547080001322215.5,0.4154384813549097,0.0018605776889479841,0.002128846903122845,0.0017004457118812155,0.0009963218160323052
5.888436553555884e+18,2.6086449613578653,1511804399707666.2,1510043926224730.2,1518169243564527.8,1518169243564527.8,580554578900481.4,581196945848451.0,581976185358042.1,581976185358042.1,0.4164149752997428,0.0018245839446038303,0.0011658425641546536,0.0010621588119370529,0.001105248319968158
6.025595860743593e+18,2.6275559167770717,1595248360376364.0,1595409654019068.0,1588017790934622.5,1588017790934622.5,604973986049883.8,604981574640861.4,604370693234367.4,604370693234367.4,0.4195519669797587,0.0019729432983783823,0.00010109857508864757,0.0004333037007118179,1.2543507597119563e-05
6.16595001861481e+18,2.605652401409488,1663546868374571.2,1660851997612061.2,1664906267780535.0,1664906267780535.0,637472260094019.5,638370508675808.8,638959466304841.5,638959466304841.5,0.4159164795966337,0.00035474718698935703,0.001622583328547414,0.00101201768919168,0.0014070959882725694
6.309573444801943e+18,2.6264393194710602,1756499862159517.0,1757253228656591.0,1751653336934586.2,1751653336934586.2,666979713878075.2,666967863247963.4,666930823015302.9,666930823015302.9,0.4193673714352233,0.0011999592840972184,0.0004287182318338626,3.1835766101551144e-05,1.7767917713704306e-05
6.456542290346589e+18,2.63246580092594,1833735712288016.5,1834084404119361.2,1837985666949136.5,1837985666949136.5,698811570028381.9,698835863174420.4,698199257252514.2,698199257252514.2,0.4203627378572854,0.001005377310153932,0.00019011765792325953,0.00038070438910509097,3.4762305884174046e-05
6.606934480075964e+18,2.601871196516487,1929894339704584.8,1928660434206162.0,1913385323351221.5,1913385323351221.5,733231248517477.2,733067246087110.8,735388179827255.0,735388179827255.0,0.41528579336826077,0.00373109397773419,0.0006397733248106095,0.0012756797589990043,0.00022372085404428438
6.760829753919791e+18,2.657287126386976,2023486107109831.8,2023549421571834.2,2029340483151755.0,2029340483151755.0,764291066326657.5,764811029082054.0,763688824967507.8,763688824967507.8,0.4244384835289452,0.001254692211375641,3.1288814262475076e-05,0.0003423475846595636,0.0006798578153620153
6.918309709189363e+18,2.632344629616739,2121847899054495.2,2123855324611622.0,2119538864232259.5,2119538864232259.5,803230046689766.9,804037931092588.1,805190490783441.9,805190490783441.9,0.4203427470022856,0.00047286476657504295,0.0009451799912472084,0.0010586913730001868,0.0010047839431199907
7.079457843841402e+18,2.638461681130461,2204021101079356.8,2202427343353218.8,2203177572867105.8,2203177572867105.8,836703962272437.1,836944222308093.2,835023524739288.4,835023524739288.4,0.42135079121943875,0.0001662460349471928,0.0007236369140384386,0.0008731147861240629,0.0002870681572943355
7.244359600749892e+18,2.660759424327183,2331273213051089.5,2328982978844079.0,2335844408932914.0,2335844408932914.0,876413608640083.0,877488983627618.8,877886361155545.2,877886361155545.2,0.4250056090833638,0.0008507374113086996,0.0009833623636644993,0.0007291893654972625,0.0012255139467279152
7.413102413009192e+18,2.6238386757840755,2421675264412210.5,2419534601366595.0,2406098227604429.5,2406098227604429.5,915716890953394.0,915300832516702.1,917014544305175.6,917014544305175.6,0.41893712934288097,0.002802552612438447,0.0008847416542034226,0.000614998764616459,0.00045455922458617767
7.585775750291821e+18,2.6715708787679393,2551988131589618.5,2548378998986025.0,2548544600681004.0,2548544600681004.0,955149206757522.4,953996533359674.8,953949835632408.2,953949835632408.2,0.4267667008282867,0.0005864119603149476,0.0014162464080223305,0.0005456818303848365,0.0012082574281357952
7.762471166286928e+18,2.6646866100153375,2652589486072890.0,2652653907345529.0,2661370139823776.5,2661370139823776.5,998528566637387.9,998550438494237.5,998755399535879.5,998755399535879.5,0.4256461396124305,0.0014352359485592103,2.4285592802215727e-05,9.864623981492571e-05,2.1903607475859336e-05
7.943282347242789e+18,2.6504525800005956,2770994926908357.5,2778637527819133.0,2758788834101184.0,2758788834101184.0,1040707883207312.5,1040610322358672.5,1040874624552069.5,1040874624552069.5,0.4233200385461089,0.001917271123197395,0.002750485025218076,6.957672426466388e-05,9.375348922050496e-05
8.128305161640995e+18,2.6707456805134284,2897208674705508.0,2894261103668823.0,2907116215629493.5,2907116215629493.5,1086054036065342.1,1087597863454406.9,1088503572931221.5,1088503572931221.5,0.4266325346674886,0.0014826167082908626,0.0010184191857979228,0.0009784250273501272,0.0014194836537847508
8.317637711026742e+18,2.69002215697088,3022354722451653.0,3018837317335585.5,3032588227094725.5,3032588227094725.5,1130373960804958.5,1130182084521816.2,1127346932528464.5,1127346932528464.5,0.42975585718105513,0.0014680101417212654,0.001165152257748009,0.0011645571147873568,0.0001697746635432055
8.511380382023759e+18,2.674732998279435,3165394652175749.0,3168103932781828.5,3157589667058915.5,3157589667058915.5,1178256581741446.2,1178368936621420.2,1180525184790439.2,1180525184790439.2,0.42728043564272333,0.0010721721004038898,0.0008551741557609041,0.0008353821481641432,9.534779514482122e-05
8.709635899560832e+18,2.6625359513804394,3288273836914492.5,3285636220932571.5,3271896682032475.5,3271896682032475.5,1228807759784097.0,1230250824892420.2,1228864789726539.5,1228864789726539.5,0.4252954806273497,0.0021683956993960862,0.0008027717630810504,2.0155483539952e-05,0.0011729844671711067
8.91250938133744e+18,2.6819339553871098,3412305924123733.0,3415323689725600.0,3429451676567778.0,3429451676567778.0,1277146281383726.2,1278371978519820.0,1278723389022744.0,1278723389022744.0,0.4284480788235214,0.0021767275888535664,0.0008835957806709263,0.0005359656948495939,0.0009587953715263219
9.120108393559116e+18,2.6867553999319873,3573932422816984.5,3569863791945020.0,3566144714455497.5,3566144714455497.5,1327878918455101.8,1328096573203791.2,1327305312030180.0,1327305312030180.0,0.429228130409669,0.0009473735491152269,0.0011397159973287748,0.00018764355869826943,0.00016388473028316572
9.332543007969886e+18,2.7133866751680498,3726271221869795.5,3724102528273930.0,3744389984288068.0,3744389984288068.0,1379733389967661.2,1380896171635318.8,1379969179680653.0,1379969179680653.0,0.43351168794721495,0.002106612453388834,0.0005823399273785998,7.421246957406424e-05,0.0008420485852172956
9.549925860214368e+18,2.678567607395876,3865155272110312.0,3873833026697083.0,3861638121084531.0,3861638121084531.0,1438408214550582.8,1439724012754746.8,1441680288532588.2,1441680288532588.2,0.42790261249660055,0.00039537213182327946,0.0022400951530349897,0.0009868059850504096,0.0009139239135467159
9.772372209558151e+18,2.676070534859427,4001302023203652.0,4012985050757872.5,3998612615743440.5,3998612615743440.5,1493935351330546.0,1495404900616964.2,1494210471531344.0,1494210471531344.0,0.4274975562170553,0.00029200183158906157,0.002911306024430393,7.997145553773066e-05,0.0009827099575586205
1e+19,2.706513389102683,4124165577377704.0,4172849884432510.0,4184352873774730.5,4184352873774730.5,1549303562469137.8,1549697136800512.0,1546030731132651.0,1546030731132651.0,0.43241017988414043,0.006292209158448969,0.011666920307013839,0.0009183971645718714,0.0002539685478072311
