I_W_m2,W_pop_over_talebpour,W_popruzhenko_lut_s-1,W_popruzhenko_lut_validation_reference_s-1,W_popruzhenko_reference_s-1,W_popruzhenko_s-1,W_talebpour_lut_s-1,W_talebpour_lut_validation_reference_s-1,W_talebpour_reference_s-1,W_talebpour_s-1,log10_W_pop_minus_talebpour,popruzhenko_lut_abs_log10_rate_difference,popruzhenko_lut_relative_error,talebpour_lut_abs_log10_rate_difference,talebpour_lut_relative_error
1.7378008287493834e+18,0.60172091383561,901756831147.3362,900706370685.8698,911176377220.3364,911176377220.3364,1505867140390.3298,1505044995554.1843,1514284041437.306,1514284041437.306,-0.22060489360132074,0.0045130109319515554,0.001166262941680457,0.002420688848422614,0.0005462593069137972
1.7782794100389228e+18,0.6096672144050315,1025307361271.071,1026842876837.9407,1034938018771.5547,1034938018771.5547,1688962807805.1365,1690232429451.175,1697545799279.269,1697545799279.269,-0.2149071590634044,0.004060265747856562,0.0014953753894637655,0.0022014140516226632,0.0007511521042409683
1.819700858609975e+18,0.5892380122970446,1087291089234.4551,1084895129547.2616,1067124176499.2198,1067124176499.2198,1828335209037.958,1826245982224.8625,1811023990694.7227,1811023990694.7227,-0.2297092441811568,0.008130869552974929,0.0022084712355500582,0.004131619272159881,0.0011440007717636233
1.8620871366628657e+18,0.5973840021578803,1215034987312.4534,1215115397654.4014,1210416743844.2712,1210416743844.2712,2030253057267.7007,2030302350090.6667,2026195444591.7266,2026195444591.7266,-0.2237464119086301,0.0016538610539420517,6.617506625561506e-05,0.0008688385329218562,2.427856272927192e-05
1.9054607179632522e+18,0.6086108857524056,1374097599931.4988,1377389596549.3518,1384852556875.597,1384852556875.597,2266425722201.8003,2269255756013.382,2275431789498.062,2275431789498.062,-0.21566028401873005,0.003385956141245927,0.0023900257603950005,0.0017223307629627982,0.0012471198118952152
1.9498445997580416e+18,0.6222884039802192,1584000313626.9873,1586065679079.8833,1595052005770.0034,1595052005770.0034,2553636383643.283,2555396961483.573,2563203806414.9844,2563203806414.9844,-0.2060082917912407,0.0030195843080011997,0.0013021941525739127,0.0016240818957307113,0.0006889645197307857
1.995262314968883e+18,0.6274663946778822,1797052180316.0862,1797718714263.0217,1780025967565.5686,1780025967565.5686,2850799487768.3535,2851337371125.018,2836846694362.5996,2836846694362.5996,-0.20240952880592822,0.004134349758237121,0.00037076653964121064,0.0021308053085569156,0.00018864248128320382
2.04173794466954e+18,0.6381187612278385,2013214024083.2822,2012938564253.6404,2025880917341.9346,2025880917341.9346,3164693565764.6743,3164324264260.696,3174770968093.5073,3174770968093.5073,-0.19509848656716144,0.002723966611096529,0.00013684462831282734,0.001380736144628969,0.00011670785707696687
2.0892961308540408e+18,0.627728020748893,2152569321962.0571,2157498478676.3967,2156979869286.0457,2156979869286.0457,3431943602846.81,3436135165593.3105,3436169484218.217,3436169484218.217,-0.20222848472349497,0.0008889454319920276,0.002284662892260108,0.0005344341798441121,0.0012198480398767258
2.1379620895022236e+18,0.6285005244450953,2401822082306.4023,2396583365233.017,2373163942384.671,2373163942384.671,3798354042210.262,3794409836740.6543,3775914020883.186,3775914020883.186,-0.2016943555857953,0.005213092313615775,0.0021859106381955126,0.002573345930899862,0.0010394779792675026
2.1877616239495519e+18,0.6452933883632934,2721770516633.532,2713128662540.6123,2742239381142.679,2742239381142.679,4234371206634.84,4227382089681.1987,4249600926639.0117,4249600926639.0117,-0.1902427846248571,0.003253858121540887,0.0031851987752131027,0.0015592202236085484,0.0016532967225037817
2.238721138568347e+18,0.6557871785225731,3094996679296.1055,3097258463770.4736,3100072184119.175,3100072184119.175,4724202074877.544,4725866024013.807,4727253422525.5,4727253422525.5,-0.18323707859579308,0.000711618959956084,0.0007302537068910813,0.0002804189243192923,0.0003520940136278891
2.29086765276777e+18,0.6630184629796633,3488701280383.7065,3494408786490.7046,3470446965691.399,3470446965691.399,5249141326376.323,5253494264382.781,5234314215165.148,5234314215165.148,-0.17847437769093943,0.002278372594975764,0.0016333252506298406,0.0012284760210388157,0.0008285795676926322
2.3442288153199273e+18,0.6522851351695156,3706769417913.31,3698641920871.8716,3678618156789.9526,3678618156789.9526,5660664549047.773,5654371812422.795,5639586062058.512,5639586062058.512,-0.18556251843813243,0.0033108611981127467,0.0021974273842444857,0.0016201908291151312,0.0011128975655886684
2.398832919019485e+18,0.6628663841182857,4145505295511.2065,4146250543001.9053,4158666097991.4688,4158666097991.4688,6260903515226.504,6261440882250.202,6273762250778.691,6273762250778.691,-0.17857400475997842,0.0013765777244110211,0.00017974010083798934,0.0008910456741020312,8.582162377697418e-05
2.4547089156850335e+18,0.6722951316327102,4653792957907.618,4659580693383.497,4669512956139.498,4669512956139.498,6930980229562.773,6935092691968.891,6945629585029.566,6945629585029.566,-0.1724400336399743,0.0014645266432804505,0.001242115086470627,0.00091695834806238,0.000592993142093051
2.511886431509572e+18,0.6881982881222047,5273886054929.512,5284570529035.849,5340393048543.326,5340393048543.326,7707114111121.432,7715517036258.105,7759962703648.896,7759962703648.896,-0.16228641201152172,0.0054424795231007295,0.002021824488410463,0.002967844759050209,0.0010890942366124441
2.570395782768865e+18,0.6882362785730869,5815915013259.332,5823586690236.633,5815930377737.452,5815930377737.452,8451645631593.928,8457350496832.696,8450485042426.94,8450485042426.94,-0.16226243841541077,1.1473171870335364e-06,0.0013173457158562629,5.964188556895067e-05,0.0006745452066702266
2.630267991895392e+18,0.6841511283067985,6217762285672.372,6230757130243.925,6260262462147.273,6260262462147.273,9124981324366.865,9134513416185.113,9150408737380.525,9150408737380.525,-0.1648479524613098,0.0029584271342741886,0.0020855963889967904,0.0012085096131411177,0.0010435248582982514
2.691534803926914e+18,0.6869855176240465,6996380359019.295,6991025487848.598,6875848907523.654,6875848907523.654,10101681661632.385,10097806459775.582,10008724683606.023,10008724683606.023,-0.16305241822757743,0.007547087147250053,0.0007659636172124959,0.004014935296822841,0.0003837666994549288
2.7542287033381745e+18,0.703289429749025,7861312401606.047,7866785465327.307,7839495982453.266,7839495982453.266,11166690965991.357,11170737907107.686,11146898632119.152,11146898632119.152,-0.15286590986679904,0.0012069132135028582,0.0006957179327416745,0.0007704456157728856,0.00036228055388831107
2.818382931264449e+18,0.7083878625123194,8661361540521.676,8668156331559.488,8653358954201.427,8653358954201.427,12214239506584.822,12219144350887.453,12215566375618.043,12215566375618.043,-0.14972888860150313,0.0004014479273131144,0.0007838796138313358,4.717613416005406e-05,0.00040140652747707573
2.8840315031266115e+18,0.7101774868393579,9378956597883.031,9390449249049.459,9462690763439.486,9462690763439.486,13256286072659.707,13264296582160.094,13324402615961.756,13324402615961.756,-0.14863309927801005,0.0038601216505664837,0.0012238659580201734,0.0022258793958620515,0.0006039151379621976
2.9512092266663777e+18,0.7156294535113978,10438475362867.514,10393505524697.332,10427167317206.82,10427167317206.82,14572071046827.35,14540990405558.77,14570623478454.617,14570623478454.617,-0.14531179326643695,0.00047072811392823155,0.00432672480553583,4.314432602825491e-05,0.0021374500912055127
3.0199517204020193e+18,0.7205030128317768,11563186250104.725,11510274441679.506,11421181207201.348,11421181207201.348,15961636564263.605,15923061210348.365,15851677236314.303,15851677236314.303,-0.14236419881462758,0.00536649889347629,0.004596919794859227,0.00300219711990124,0.0024226091582295866
3.0902954325136046e+18,0.7279151683047138,12833137115877.467,12842436486404.605,12649918599151.072,12649918599151.072,17512029067493.658,17518289885480.656,17378286852590.586,17378286852590.586,-0.1379192306922672,0.006245103634823224,0.000724112635245132,0.0033295078525572563,0.00035738750916475466
3.1622776601683794e+18,0.7314751076947101,13772972515495.363,13745062821486.912,13853579789247.285,13853579789247.285,18882620542014.492,18862494504064.78,18939236131913.926,18939236131913.926,-0.13580044845154937,0.002534329520958778,0.00203052502348854,0.001300193000032479,0.001066987080917313
3.235936569296268e+18,0.7429353343555738,15323555357988.092,15333873111479.09,15467293066973.53,15467293066973.53,20715140890494.43,20722291813967.957,20819164672508.066,20819164672508.066,-0.12904898590931957,0.004054772798122386,0.0006728732796982697,0.0021754088993670706,0.0003450836199839262
3.3113112148259077e+18,0.7532077151865814,17049073141200.818,17045969880038.252,17172022316722.752,17172022316722.752,22716230186821.543,22713584379813.156,22798521537274.71,22798521537274.71,-0.12308524010810906,0.003120670306966389,0.00018205248421801403,0.0015704235219899942,0.00011648566620503089
3.3884415613920343e+18,0.7353626726031013,18230582088674.25,18174616381892.867,17695421704995.258,17695421704995.258,24425172978315.945,24388215839193.234,24063529961828.836,24063529961828.836,-0.13349841892450165,0.012939618668930564,0.003079333593920624,0.00647831223601969,0.001515368707837936
3.4673685045253094e+18,0.7567266109494191,20205668936874.297,20246764236969.1,20225439410040.566,20225439410040.566,26716654907462.2,26744818116969.97,26727538211805.36,26727538211805.36,-0.12106099342072163,0.0004247327583204452,0.0020297218663596476,0.00017687830279022876,0.0010530342507694818
3.5481338923357604e+18,0.7720917719544284,22420885836718.953,22475949927125.027,22721568626925.92,22721568626925.92,29226447212671.926,29263139654033.316,29428585373225.594,29428585373225.594,-0.11233107572043899,0.005785543092589052,0.002449911598157651,0.002993360718658522,0.001253879173430843
3.6307805477010324e+18,0.7679831889334279,24114909968468.83,24124668016597.008,24223701083057.484,24223701083057.484,31472902507256.63,31479402456724.234,31541967886952.406,31541967886952.406,-0.1146482865223355,0.0019548538731761766,0.0004044842449838671,0.0009519887961424445,0.00020648261912026958
3.715352290971728e+18,0.7703907982124159,26491736789617.97,26487574983923.56,26268013591867.89,26268013591867.89,34245267394913.14,34243712435577.215,34096998111632.62,34096998111632.62,-0.11328891320106926,0.00368319910231385,0.00015712294148996782,0.0018844160963809031,4.5408608627091186e-05
3.801893963205597e+18,0.7844479459710691,29171708591736.1,29171317256333.68,29314927712856.477,29314927712856.477,37271703895135.68,37270372746723.57,37370137640640.375,37370137640640.375,-0.10543586983048492,0.0021269610379199833,1.3415074779899019e-05,0.0011454502302701286,3.571599407270205e-05
3.890451449942805e+18,0.7916890568575617,31566143337406.77,31599871017459.023,32109407493436.55,32109407493436.55,40216766714982.375,40238346506314.836,40558104492296.37,40558104492296.37,-0.10144535806549371,0.007410767461777823,0.0010673360037963212,0.003670497850198018,0.0005362991575479946
3.9810717055349857e+18,0.7856065873151412,34303888878080.996,34284430809130.152,33983648152455.5,33983648152455.5,43467585378104.61,43455339567873.59,43257845213081.41,43257845213081.41,-0.10479488364445011,0.004073358203685373,0.0005675482570841441,0.002100633534391605,0.0002818021985972218
4.073802778041122e+18,0.8008602937522699,38035090435067.35,38105460503500.46,37950369668415.64,37950369668415.64,47432337347258.805,47478132215685.7,47387003656538.914,47387003656538.914,-0.09644323790363174,0.0009684425587703771,0.001846718751152345,0.0004152775797781061,0.0009645465457415118
4.1686938347033636e+18,0.8065227981384302,40904360588304.8,40919631292687.75,41304436537049.484,41304436537049.484,50969326321212.266,50980795534559.91,51212980751921.734,51212980751921.734,-0.09338335181404389,0.00422709380650943,0.00037318773167152087,0.002071160425627383,0.00022497125098539585
4.265795188015917e+18,0.808015211824359,44589277207660.38,44642831211459.96,44474103126409.31,44474103126409.31,55108222856522.71,55141711288474.19,55041170606175.17,55041170606175.17,-0.09258046305067147,0.0011232337160436145,0.0011996103819201915,0.0005287441901717926,0.0006073157899703481
4.3651583224016655e+18,0.8180986767475872,48932867954748.57,49089902057034.234,48840887799895.555,48840887799895.555,59757379041641.375,59855288107668.07,59700485024699.195,59700485024699.195,-0.08719430979768106,0.000817120814746275,0.003198908445635454,0.0004136815884443479,0.0016357630064460782
4.4668359215096166e+18,0.8238497261877991,52545915696220.83,52681198217220.42,53078073360226.59,53078073360226.59,64100614746253.44,64185727859975.945,64426887177391.97,64426887177391.97,-0.08415199830189835,0.004376185648345299,0.0025679469256143952,0.002204954094620959,0.0013260442244759755
4.570881896148752e+18,0.8222657072449888,57485362269595.63,57257403656346.04,56587071024844.9,56587071024844.9,69350647937085.85,69209281536024.31,68818473792906.39,68818473792906.39,-0.08498782170098451,0.006840057388432186,0.0039812949713504565,0.003345486085885696,0.002042593102024272
4.677351412872001e+18,0.8334923944105873,61572397472229.9,61581284536096.125,62169390909017.11,62169390909017.11,74239369724051.64,74244890565449.6,74589032036676.03,74589032036676.03,-0.07909835874009552,0.004190548243023784,0.00014431436325459195,0.002040695062420994,7.435988329845137e-05
4.78630092322638e+18,0.8435428434601311,67294661556291.31,67480986308218.2,68060330595203.44,68060330595203.44,80229207447149.56,80343535104863.14,80683904940769.28,80683904940769.28,-0.07389285473959006,0.004913441021344056,0.0027611444663220488,0.0024544070408829555,0.0014229851544913905
4.897788193684476e+18,0.8444212883036905,73274236703146.75,73581788590654.52,72854818230079.58,72854818230079.58,86521480252469.36,86704139435921.97,86277808529002.69,86277808529002.69,-0.07344082643463246,0.002493024111245745,0.00417972834581011,0.0012248355394088861,0.0021066950740870017
5.011872336272715e+18,0.8535960020715474,78990837944428.2,79000571504361.69,79481890036260.28,79481890036260.28,92837437293753.67,92845519804493.9,93114177952298.1,93114177952298.1,-0.0687476276537975,0.0026914649490112907,0.00012320872809061864,0.001292669918436573,8.705331993674902e-05
5.128613839913658e+18,0.8565713029195535,86105624064888.14,86104092711048.33,85358686380883.94,85358686380883.94,100078938717646.98,100078770487347.89,99651583108079.62,99651583108079.62,-0.0672364795453948,0.003783795772166698,1.7784913487811555e-05,0.0018584887735908495,1.6809788756849079e-06
5.248074602497712e+18,0.86018976165047,91511866677216.47,91238215536641.38,91692405590252.44,91692405590252.44,106493589359173.73,106333981640703.72,106595555629864.36,106595555629864.36,-0.06540573091139201,0.0008559525180356076,0.002999303953563133,0.0004156325474333755,0.0015010038748414474
5.370317963702532e+18,0.8672498230693633,100103348229246.92,99782582602747.83,99337560706278.16,99337560706278.16,114981382395510.62,114797905752422.12,114543189360020.28,114543189360020.28,-0.06185578008781434,0.003335112457412137,0.003214645463488539,0.0016582542520282573,0.0015982577546683932
5.49540873857627e+18,0.8721811369111003,107648851263922.45,107478550362524.56,107080243981840.9,107080243981840.9,123091267752727.38,122995405295797.95,122772941823844.31,122772941823844.31,-0.05939331026062966,0.002300047712560982,0.0015845105914014156,0.0011245823200294325,0.0007793986832181035
5.623413251903491e+18,0.8844352229812543,116418675089640.67,116394350094690.84,116938017465159.81,116938017465159.81,131936786597451.97,131912301771162.36,132217729944071.12,132217729944071.12,-0.05333396980003613,0.00193307419483979,0.00020898776383938651,0.0009237940942021794,0.00018561442686433402
5.754399373371543e+18,0.878177035728823,124122056439479.4,123845625837813.05,122636669998301.83,122636669998301.83,140472694548743.08,140320367038762.17,139649142494966.66,139649142494966.66,-0.05641792385500999,0.0052286128734255755,0.0022320578526396242,0.0025536398502996605,0.0010855694949745052
5.888436553555884e+18,0.900871542274056,135976894258555.36,136345580775612.89,137112647284921.55,137112647284921.55,151573917807715.66,151778965091722.06,152199998391346.94,152199998391346.94,-0.04533713183876387,0.0036123984333773507,0.0027040591631956688,0.0017901716585395633,0.0013509598242582128
6.025595860743593e+18,0.8931282198239945,143682515864409.4,143703331121775.12,143116263158395.4,143116263158395.4,160530243357470.66,160542090276977.56,160241564404491.44,160241564404491.44,-0.04908618818347321,0.001714935788594829,0.00014484881598241984,0.0007816878362341129,7.379323071268838e-05
6.16595001861481e+18,0.9102234951672242,156571895090993.22,156901272116201.06,157694484724750.0,157694484724750.0,172630986772964.56,172811899091725.5,173248092981580.0,173248092981580.0,-0.04085195844753109,0.0031026962369278266,0.002099262936274393,0.0015497098333749904,0.0010468742008610903
6.309573444801943e+18,0.9100499202039146,167251053162885.28,167814567403266.6,167238100260127.03,167238100260127.03,183752695370594.16,184064685803794.38,183768051122573.62,183768051122573.62,-0.04093478408059603,3.363561501323886e-05,0.003357957828697674,3.6291384459374854e-05,0.0016950042961135312
6.456542290346589e+18,0.9153980130446137,179652191206913.88,179423891009916.28,179236427816117.25,179236427816117.25,196018283680601.0,195901128020021.97,195801635203442.2,195801635203442.2,-0.03839003458372048,0.001006238802823134,0.0012724069002883023,0.0004802678128239535,0.0005980346400407527
6.606934480075964e+18,0.9267393646368172,193151508932585.1,193455177942537.94,194622398257753.1,194622398257753.1,209203364464413.22,209364237431851.44,210007695458176.94,210007695458176.94,-0.03304238928118508,0.0032947146225659196,0.0015697124945554192,0.0016665444892129955,0.0007683879988844001
6.760829753919791e+18,0.9245763469071686,205292437398895.12,205338707023464.78,204934042756799.78,204934042756799.78,221865713044977.4,221895468310628.7,221651833774821.88,221651833774821.88,-0.03405722115003762,0.0007588435292955609,0.0002253331835987886,0.0004188632205792686,0.00013409586900453157
6.918309709189363e+18,0.9404388226792476,222792080594998.78,223106547417688.75,224231896257781.7,224231896257781.7,237705448089127.2,237857549825258.97,238433262058407.94,238433262058407.94,-0.026669450870627998,0.0027976403594767163,0.001409491681574185,0.0013277048480073717,0.0006394656644009077
7.079457843841402e+18,0.9339376940856776,235451563158247.1,235606230083185.94,233934637182209.7,233934637182209.7,251248284024175.72,251330761499772.38,250482059631644.97,250482059631644.97,-0.029682095951233833,0.002807048327660766,0.0006564636465013476,0.0013264786093962755,0.0003281630752419096
7.244359600749892e+18,0.9505298961620059,254856674631607.62,255396915644829.56,255886493403272.1,255886493403272.1,268683303620451.8,268955685929366.1,269204045487128.44,269204045487128.44,-0.022034219109949404,0.0017513507531035089,0.0021152996772021686,0.0008409024314275371,0.001012740474227472
7.413102413009192e+18,0.9532271995733345,271091377908386.34,270806448984973.38,271756367195403.06,271756367195403.06,284737179021271.25,284605824864975.56,285090865343583.9,285090865343583.9,-0.020803573904183637,0.0010640232917698,0.001052149697619568,0.0005391241773704536,0.0004615301052183501
7.585775750291821e+18,0.9533699107260973,289511145866616.5,288416252564647.94,287022791817462.75,287022791817462.75,302293868426480.6,301736419445872.5,301061307461301.06,301061307461301.06,-0.020738558945405217,0.003748903828304506,0.0037962260872353034,0.0017743948898232276,0.0018474699926242213
7.762471166286928e+18,0.9676212104002224,310457431637362.7,310447537113447.7,311490592499072.44,311490592499072.44,321431209171085.5,321427025386746.8,321913770751506.5,321913770751506.5,-0.014294620406463565,0.0014428745054875236,3.187180676967077e-05,0.000651513192453379,1.3016280549693962e-05
7.943282347242789e+18,0.968885356864727,329897372003192.44,329258297966827.8,329328013596246.25,329328013596246.25,340219344912847.6,339901559312329.06,339904005425304.5,339904005425304.5,-0.013727607703156508,0.0007501812923056406,0.0019409504340844603,0.0004027216801532063,0.0009349342237837614
8.128305161640995e+18,0.9771835498796053,352901722716667.25,353292334746833.4,353149875582960.2,353149875582960.2,361138213172644.5,361346442854458.44,361395641204224.44,361395641204224.44,-0.01002385264482264,0.00030527917562039875,0.001105634036600411,0.00030946530091569,0.0005762604999485421
8.317637711026742e+18,0.9800350546541732,374129535120124.25,373990173499127.25,373432866798523.25,373432866798523.25,381538164996208.5,381456311583809.25,381040315879616.4,381040315879616.4,-0.008758389847713488,0.0008094556243065654,0.0003726344456944006,0.0005670581069256997,0.00021458135548837575
8.511380382023759e+18,0.9890899843807861,399333037120109.2,399066438544113.9,400495103698607.44,400495103698607.44,404311858175962.0,404176350651085.6,404912707663635.9,404912707663635.9,-0.004764195822131612,0.0012619697457498802,0.0006680556174253224,0.0006449276898408129,0.0003352683170553809
8.709635899560832e+18,0.9947977605442521,426541306500497.2,428104175263792.6,425984965104816.3,425984965104816.3,428491454611180.4,429277413160289.0,428212629742713.44,428212629742713.44,-0.002265201070343892,0.0005668236640765656,0.003650673956478973,0.0002826929584660576,0.0018308872654689472
8.91250938133744e+18,0.9987555415977208,451663740007727.4,451995028483474.3,451577587750494.5,451577587750494.5,452069672404039.44,452261837354226.25,452140257492940.25,452140257492940.25,-0.0005407979872043001,8.284707283223725e-05,0.0007329471672696727,6.780441944442828e-05,0.0004248975578195925
9.120108393559116e+18,1.003812208867934,478806308809431.5,479086721913373.44,478825457601709.9,478825457601709.9,477057805890620.2,477210122535415.94,477007007258572.1,477007007258572.1,0.0016524734856364631,1.7368293564246073e-05,0.0005853076094908777,4.6247519671638315e-05,0.0003191815043371086
9.332543007969886e+18,1.0099868756440404,508710549428715.8,509930928287399.25,508796626504566.9,508796626504566.9,503817422794249.56,504409096404737.75,503765582280583.1,503765582280583.1,0.004315730344616853,7.347918527500497e-05,0.002393223848535868,4.468921951072957e-05,0.0011730034503847026
9.549925860214368e+18,1.0217062302539557,543733605138895.25,544268582658645.75,546443504650415.1,546443504650415.1,533517853149645.8,533777823556142.75,534834268862773.75,534834268862773.75,0.009326041669810436,0.002159092899278292,0.0009829292683719484,0.0010702695444049226,0.00048703860487301384
9.772372209558151e+18,1.0232339006894964,575983805583715.4,577221667896869.1,574866950294018.4,574866950294018.4,562294253900873.3,562925359167614.25,561813823708000.5,561813823708000.5,0.009974920288509992,0.0008429316124498598,0.002144518097638213,0.00037122443751513856,0.0011211171365136923
1e+19,1.0257099449105156,608739240514433.8,608739240514435.8,605507803772390.5,605507803772390.5,591860234558090.2,591881582478576.8,590330440663920.8,590330440663920.8,0.01102456629798887,0.0023115534279725125,3.285479014478896e-15,0.0011239835188234792,3.606789114319618e-05
