z_m,x_focus_cm,I_onaxis_W_m2,I_max_W_m2,I_max_x_m,I_max_y_m,w_second_moment_m,boundary_power_fraction,total_power_W,power_relative_drift
0.7879999999999958,-16.200000000000415,2.077056835864494e+17,2.077056835864494e+17,0.0,0.0,0.0004806948833351795,4.157326809239988e-06,16999996096.933744,-2.295921325683594e-07
0.7882499999999958,-16.175000000000416,2.082699392099287e+17,2.082699392099287e+17,0.0,0.0,0.0004804462986782961,4.159485061155357e-06,16999995826.931318,-2.454746282240924e-07
0.7884999999999958,-16.150000000000418,2.0885510273420493e+17,2.0885510273420493e+17,0.0,0.0,0.00048019815080203426,4.1640123272794216e-06,16999995866.582428,-2.431422100067139e-07
0.7887499999999957,-16.125000000000423,2.0946639683951e+17,2.0946639683951e+17,0.0,0.0,0.00047995035706256044,4.170582495785514e-06,16999995999.278728,-2.3533654527103202e-07
0.7889999999999957,-16.100000000000424,2.100972416359465e+17,2.100972416359465e+17,0.0,0.0,0.0004797029842941009,4.178601489190291e-06,16999995860.365381,-2.435079186383416e-07
0.7892499999999957,-16.07500000000043,2.1073507863914086e+17,2.1073507863914086e+17,0.0,0.0,0.0004794560206846278,4.187374499833054e-06,16999995875.498167,-2.426177547679228e-07
0.7894999999999956,-16.05000000000043,2.1137088841777152e+17,2.1137088841777152e+17,0.0,0.0,0.0004792094393487381,4.196182150425086e-06,16999995926.60418,-2.396115187476663e-07
0.7897499999999956,-16.025000000000432,2.1200417275563213e+17,2.1200417275563213e+17,0.0,0.0,0.00047896333555888103,4.204224942445526e-06,16999996016.1718,-2.3434283514583814e-07
0.7899999999999956,-16.000000000000437,2.1264133974392832e+17,2.1264133974392832e+17,0.0,0.0,0.000478717595709977,4.21088006666283e-06,16999995750.72926,-2.4995710227068734e-07
0.7902499999999956,-15.975000000000438,2.1328723410577e+17,2.1328723410577e+17,0.0,0.0,0.0004784722875756453,4.215576715614261e-06,16999996130.537468,-2.2761544294918288e-07
0.7904999999999955,-15.950000000000442,2.1393945065947136e+17,2.1393945065947136e+17,0.0,0.0,0.00047822734213088174,4.217930630504949e-06,16999995937.239134,-2.3898593319163603e-07
0.7907499999999955,-15.925000000000445,2.1458893561397248e+17,2.1458893561397248e+17,0.0,0.0,0.00047798283657986686,4.2177122696648554e-06,16999995846.457752,-2.4432601446263935e-07
0.7909999999999955,-15.900000000000446,2.1522730519311155e+17,2.1522730519311155e+17,0.0,0.0,0.0004777387006033246,4.214802541531642e-06,16999996072.385412,-2.310361521103803e-07
0.7912499999999955,-15.87500000000045,2.158535801443451e+17,2.158535801443451e+17,0.0,0.0,0.00047749509357838965,4.209203549457857e-06,16999996012.466953,-2.345607673420626e-07
0.7914999999999954,-15.850000000000453,2.164760068048814e+17,2.164760068048814e+17,0.0,0.0,0.00047725180713107534,4.200894863062964e-06,16999995948.409733,-2.3832883913376756e-07
0.7917499999999954,-15.825000000000456,2.1710453231897805e+17,2.1710453231897805e+17,0.0,0.0,0.0004770089159134069,4.189923831042669e-06,16999996025.842604,-2.337739643770106e-07
0.7919999999999954,-15.800000000000459,2.177415446884516e+17,2.177415446884516e+17,0.0,0.0,0.0004767664959377892,4.176446367111988e-06,16999996125.854797,-2.278908941605512e-07
0.7922499999999953,-15.77500000000046,2.1837819628067226e+17,2.1837819628067226e+17,0.0,0.0,0.00047652445737224444,4.160576737726722e-06,16999995951.114721,-2.3816972216437846e-07
0.7924999999999953,-15.750000000000464,2.1899935163088896e+17,2.1899935163088896e+17,0.0,0.0,0.0004762828448073651,4.1425635729205126e-06,16999996056.780048,-2.319541146895465e-07
0.7927499999999953,-15.725000000000467,2.195964036246405e+17,2.195964036246405e+17,0.0,0.0,0.00047604167305766203,4.122754133394994e-06,16999996019.265432,-2.3416085680793315e-07
0.7929999999999953,-15.700000000000468,2.201753823960105e+17,2.201753823960105e+17,0.0,0.0,0.00047580087949994186,4.101463503402071e-06,16999995938.198332,-2.389295097799862e-07
0.7932499999999952,-15.675000000000471,2.2075662891011277e+17,2.2075662891011277e+17,0.0,0.0,0.0004755605199230657,4.0791748323664705e-06,16999995945.050688,-2.3852643001780794e-07
0.7934999999999952,-15.650000000000475,2.2136264879557837e+17,2.2136264879557837e+17,0.0,0.0,0.00047532055522891677,4.056358962362349e-06,16999995902.372265,-2.4103692548415245e-07
0.7937499999999952,-15.625000000000478,2.2200271918176666e+17,2.2200271918176666e+17,0.0,0.0,0.0004750810213169256,4.033507415800763e-06,16999995994.850435,-2.3559703310798199e-07
0.7939999999999952,-15.600000000000481,2.226651577576325e+17,2.226651577576325e+17,0.0,0.0,0.0004748419629639026,4.011006309072679e-06,16999996032.268793,-2.3339595323450427e-07
0.7942499999999951,-15.575000000000482,2.2332287186947277e+17,2.2332287186947277e+17,0.0,0.0,0.0004746032894286593,3.989111307598788e-06,16999995952.480436,-2.3808938598632815e-07
0.7944999999999951,-15.550000000000486,2.2394811602855526e+17,2.2394811602855526e+17,0.0,0.0,0.00047436500843554743,3.967982604125284e-06,16999996061.26303,-2.3169040994083182e-07
0.7947499999999951,-15.525000000000489,2.245290704848814e+17,2.245290704848814e+17,0.0,0.0,0.0004741271574342189,3.947652709376279e-06,16999995872.244404,-2.4280915260314943e-07
0.794999999999995,-15.50000000000049,2.2507578546192384e+17,2.2507578546192384e+17,0.0,0.0,0.0004738897206205313,3.928028141265634e-06,16999995995.054352,-2.355850380168242e-07
0.795249999999995,-15.475000000000493,2.2561341228816794e+17,2.2561341228816794e+17,0.0,0.0,0.00047365278240423035,3.908881741489395e-06,16999995838.014193,-2.448226944418515e-07
0.795499999999995,-15.450000000000497,2.261680471849042e+17,2.261680471849042e+17,0.0,0.0,0.00047341620877063066,3.889913856000954e-06,16999995907.384314,-2.4074209908878103e-07
0.795749999999995,-15.4250000000005,2.267535371266949e+17,2.267535371266949e+17,0.0,0.0,0.00047318004429786715,3.870784968109877e-06,16999996089.446716,-2.3003254598729752e-07
0.7959999999999949,-15.400000000000503,2.2736862798308966e+17,2.2736862798308966e+17,0.0,0.0,0.00047294432269321367,3.851093545763744e-06,16999995859.001064,-2.4358817257600677e-07
0.7962499999999949,-15.375000000000504,2.280020841196421e+17,2.280020841196421e+17,0.0,0.0,0.00047270903193686735,3.830378386128119e-06,16999995890.731558,-2.4172167295568133e-07
0.7964999999999949,-15.350000000000508,2.286411752532869e+17,2.286411752532869e+17,0.0,0.0,0.000472474194742768,3.808341272224324e-06,16999995861.82182,-2.4342224581101365e-07
0.7967499999999949,-15.32500000000051,2.292777065864233e+17,2.292777065864233e+17,0.0,0.0,0.00047223972545360165,3.7847916281181665e-06,16999995830.332848,-2.452745382645551e-07
0.7969999999999948,-15.300000000000512,2.29906610057642e+17,2.29906610057642e+17,0.0,0.0,0.00047200573169366654,3.759686107692067e-06,16999996000.9275,-2.352395587247961e-07
0.7972499999999948,-15.275000000000515,2.305241060957225e+17,2.305241060957225e+17,0.0,0.0,0.0004717721226617793,3.733201612405683e-06,16999995784.33487,-2.479803016886992e-07
0.7974999999999948,-15.250000000000519,2.311258310138921e+17,2.311258310138921e+17,0.0,0.0,0.00047153893612982196,3.7057753559780133e-06,16999995891.35798,-2.4168482455085306e-07
0.7977499999999947,-15.225000000000522,2.3171011836483994e+17,2.3171011836483994e+17,0.0,0.0,0.0004713062021304251,3.6779630973529477e-06,16999996002.556597,-2.3514372949039237e-07
0.7979999999999947,-15.200000000000525,2.322803010431877e+17,2.322803010431877e+17,0.0,0.0,0.00047107396041664234,3.650387692614582e-06,16999996031.729652,-2.3342766739340392e-07
0.7982499999999947,-15.175000000000527,2.328460684951552e+17,2.328460684951552e+17,0.0,0.0,0.00047084208752040777,3.6238351939417435e-06,16999996277.005789,-2.189996593699736e-07
0.7984999999999947,-15.15000000000053,2.3341843301688934e+17,2.3341843301688934e+17,0.0,0.0,0.00047061061407666836,3.5989854927741005e-06,16999996017.242554,-2.3427984966951261e-07
0.7987499999999946,-15.125000000000533,2.3400395731841843e+17,2.3400395731841843e+17,0.0,0.0,0.0004703796254085873,3.576461736255631e-06,16999995985.80679,-2.3612901227614463e-07
0.7989999999999946,-15.100000000000534,2.34600545455702e+17,2.34600545455702e+17,0.0,0.0,0.0004701490397365655,3.5567815776434223e-06,16999996037.749369,-2.3307356643676762e-07
0.7992499999999946,-15.075000000000538,2.3519910927794176e+17,2.3519910927794176e+17,0.0,0.0,0.00046991895437701155,3.540267265975092e-06,16999995870.416166,-2.4291669598747703e-07
0.7994999999999945,-15.05000000000054,2.3578977036035686e+17,2.3578977036035686e+17,0.0,0.0,0.00046968922873202857,3.5269401398075604e-06,16999995873.500696,-2.4273525305355297e-07
0.7997499999999945,-15.025000000000544,2.363667562669015e+17,2.363667562669015e+17,0.0,0.0,0.00046945998192461446,3.5168974525427006e-06,16999995830.182472,-2.452833838743322e-07
0.7999999999999945,-15.000000000000547,2.369314585669796e+17,2.369314585669796e+17,0.0,0.0,0.00046923115279016867,3.5097723956694412e-06,16999996058.454563,-2.318556138206931e-07
0.8002499999999945,-14.975000000000549,2.374905430498345e+17,2.374905430498345e+17,0.0,0.0,0.0004690027230887813,3.505350659507907e-06,16999995943.104115,-2.3864093432706946e-07
0.8004999999999944,-14.950000000000552,2.3805174065659904e+17,2.3805174065659904e+17,0.0,0.0,0.0004687748412308925,3.503265904686277e-06,16999996008.299854,-2.3480589081259337e-07
0.8007499999999944,-14.925000000000555,2.3862240437128397e+17,2.3862240437128397e+17,0.0,0.0,0.0004685473208416422,3.5031173521425677e-06,16999996094.553858,-2.29732125899371e-07
0.8009999999999944,-14.900000000000556,2.392086330474496e+17,2.392086330474496e+17,0.0,0.0,0.00046832024087812814,3.504562788403431e-06,16999996003.837145,-2.350684031318216e-07
0.8012499999999944,-14.87500000000056,2.398159586029732e+17,2.398159586029732e+17,0.0,0.0,0.0004680935908299517,3.5072820310265558e-06,16999995815.721832,-2.4613400975395655e-07
0.8014999999999943,-14.850000000000563,2.4044786855129907e+17,2.4044786855129907e+17,0.0,0.0,0.0004678673930167912,3.511032444299647e-06,16999995984.592272,-2.3620045448752013e-07
0.8017499999999943,-14.825000000000566,2.4110192335100314e+17,2.4110192335100314e+17,0.0,0.0,0.000467641629630759,3.5155245422961197e-06,16999995854.472973,-2.438545308954576e-07
0.8019999999999943,-14.80000000000057,2.4176656095012454e+17,2.4176656095012454e+17,0.0,0.0,0.0004674163556721408,3.5205247539611426e-06,16999995893.521576,-2.4155755424499514e-07
0.8022499999999942,-14.77500000000057,2.4242186988027904e+17,2.4242186988027904e+17,0.0,0.0,0.0004671914669072475,3.5257858034753897e-06,16999995902.978209,-2.4100128173828126e-07
0.8024999999999942,-14.750000000000574,2.43045756829696e+17,2.43045756829696e+17,0.0,0.0,0.0004669670409381299,3.531041361047345e-06,16999996034.19484,-2.3328265638912427e-07
0.8027499999999942,-14.725000000000577,2.436246153419817e+17,2.436246153419817e+17,0.0,0.0,0.00046674304883779165,3.536046920834259e-06,16999995969.84887,-2.3706771345699538e-07
0.8029999999999942,-14.700000000000578,2.44160953678037e+17,2.44160953678037e+17,0.0,0.0,0.0004665194791624898,3.5405650439790464e-06,16999996001.542736,-2.3520336835524618e-07
0.8032499999999941,-14.675000000000582,2.4467401329134797e+17,2.4467401329134797e+17,0.0,0.0,0.00046629644125972385,3.544488516198895e-06,16999995862.526058,-2.433808199938606e-07
0.8034999999999941,-14.650000000000585,2.4519062913758003e+17,2.4519062913758003e+17,0.0,0.0,0.00046607375977110633,3.547795983633941e-06,16999996181.030281,-2.2464527747210338e-07
0.8037499999999941,-14.625000000000588,2.4573200117530624e+17,2.4573200117530624e+17,0.0,0.0,0.0004658515666457098,3.550550122079087e-06,16999996030.665516,-2.334902636584114e-07
0.803999999999994,-14.600000000000591,2.4630366132240384e+17,2.4630366132240384e+17,0.0,0.0,0.0004656297778729409,3.5529802480250913e-06,16999995987.825556,-2.360102613112506e-07
0.804249999999994,-14.575000000000593,2.4689418496586547e+17,2.4689418496586547e+17,0.0,0.0,0.0004654084498761914,3.5553523548016384e-06,16999996045.259756,-2.32631778941435e-07
0.804499999999994,-14.550000000000596,2.4748431347233587e+17,2.4748431347233587e+17,0.0,0.0,0.00046518762117573866,3.5579907284046678e-06,16999995925.389545,-2.3968296780305754e-07
0.804749999999994,-14.525000000000599,2.480591518952325e+17,2.480591518952325e+17,0.0,0.0,0.0004649671917131927,3.561274523576462e-06,16999995945.503569,-2.3849978996725646e-07
0.8049999999999939,-14.5000000000006,2.486152642607186e+17,2.486152642607186e+17,0.0,0.0,0.00046474720738242227,3.5654389760782744e-06,16999995949.167881,-2.38284242181217e-07
0.8052499999999939,-14.475000000000604,2.491601925313659e+17,2.491601925313659e+17,0.0,0.0,0.00046452765079392716,3.5707003496855447e-06,16999996118.41347,-2.2832861933988685e-07
0.8054999999999939,-14.450000000000607,2.4970407282999296e+17,2.4970407282999296e+17,0.0,0.0,0.0004643085613749368,3.577100519299785e-06,16999995896.7054,-2.413702704485725e-07
0.8057499999999939,-14.42500000000061,2.5025214501670093e+17,2.5025214501670093e+17,0.0,0.0,0.00046408996405745886,3.584656582709355e-06,16999995681.249134,-2.5404416847229006e-07
0.8059999999999938,-14.400000000000613,2.508017290318971e+17,2.508017290318971e+17,0.0,0.0,0.00046387181958868417,3.5932426713495053e-06,16999995944.007801,-2.3858777629627905e-07
0.8062499999999938,-14.375000000000615,2.5134785989338726e+17,2.5134785989338726e+17,0.0,0.0,0.0004636540907064581,3.6027069970535927e-06,16999995908.843752,-2.406562497756061e-07
0.8064999999999938,-14.350000000000618,2.5188830421817754e+17,2.5188830421817754e+17,0.0,0.0,0.00046343682168807973,3.6128974434816584e-06,16999995981.646488,-2.3637373587664439e-07
0.8067499999999937,-14.325000000000621,2.524271508151337e+17,2.524271508151337e+17,0.0,0.0,0.00046321998450173335,3.6238051182175156e-06,16999995991.264162,-2.358079903546502e-07
0.8069999999999937,-14.300000000000622,2.5297080777546138e+17,2.5297080777546138e+17,0.0,0.0,0.00046300363299875316,3.6354333575512212e-06,16999996081.953611,-2.3047331686580885e-07
0.8072499999999937,-14.275000000000626,2.5352180053993062e+17,2.5352180053993062e+17,0.0,0.0,0.0004627877672558412,3.6478235390487175e-06,16999996013.775644,-2.344837855170755e-07
0.8074999999999937,-14.250000000000629,2.5407495796791706e+17,2.5407495796791706e+17,0.0,0.0,0.0004625722909157465,3.661208143362238e-06,16999995941.133972,-2.3875682505439315e-07
0.8077499999999936,-14.225000000000632,2.54620693692416e+17,2.54620693692416e+17,0.0,0.0,0.0004623573101836145,3.6757989083923557e-06,16999996002.593557,-2.3514155533734493e-07
0.8079999999999936,-14.200000000000635,2.5515211858588467e+17,2.5515211858588467e+17,0.0,0.0,0.0004621427477274946,3.691765030489695e-06,16999995845.922108,-2.4435752296447757e-07
0.8082499999999936,-14.175000000000637,2.5567237656438374e+17,2.5567237656438374e+17,0.0,0.0,0.0004619286371401061,3.7093609258445436e-06,16999995833.508358,-2.4508774353476133e-07
0.8084999999999936,-14.15000000000064,2.5619409483176346e+17,2.5619409483176346e+17,0.0,0.0,0.00046171501198562475,3.7287665376755086e-06,16999995741.219217,-2.505165165171904e-07
0.8087499999999935,-14.125000000000643,2.567318934566994e+17,2.567318934566994e+17,0.0,0.0,0.00046150189145928113,3.749997216638921e-06,16999995908.46094,-2.4067876815795903e-07
0.8089999999999935,-14.100000000000644,2.5729413903548416e+17,2.5729413903548416e+17,0.0,0.0,0.00046128917432011377,3.7732023353090995e-06,16999995863.851753,-2.433028379328111e-07
0.8092499999999935,-14.075000000000648,2.5787655378069094e+17,2.5787655378069094e+17,0.0,0.0,0.00046107690766856877,3.79827678550558e-06,16999995932.437643,-2.3926837382597086e-07
0.8094999999999934,-14.05000000000065,2.584649127606354e+17,2.584649127606354e+17,0.0,0.0,0.0004608651156272468,3.825210962079922e-06,16999995974.73608,-2.367802304660573e-07
0.8097499999999934,-14.025000000000654,2.5904329023658394e+17,2.5904329023658394e+17,0.0,0.0,0.000460653803528934,3.853871235153198e-06,16999996059.811436,-2.3177579778783464e-07
0.8099999999999934,-14.000000000000657,2.5960163598506394e+17,2.5960163598506394e+17,0.0,0.0,0.00046044297440311715,3.884080405356436e-06,16999995944.139091,-2.385800533294678e-07
0.8102499999999934,-13.975000000000659,2.6013998436581376e+17,2.6013998436581376e+17,0.0,0.0,0.00046023254085195283,3.915611151903303e-06,16999995855.173717,-2.4381331062316897e-07
0.8104999999999933,-13.950000000000662,2.6066462321095475e+17,2.6066462321095475e+17,0.0,0.0,0.0004600226047792701,3.948082071318626e-06,16999996040.808365,-2.3289362548379339e-07
0.8107499999999933,-13.925000000000665,2.6118323192201216e+17,2.6118323192201216e+17,0.0,0.0,0.0004598131384672277,3.980958390458135e-06,16999995775.010588,-2.485287888470818e-07
0.8109999999999933,-13.900000000000666,2.616999852071977e+17,2.616999852071977e+17,0.0,0.0,0.00045960407385235415,4.0137768863050155e-06,16999995939.357405,-2.388613290225759e-07
0.8112499999999933,-13.87500000000067,2.622150720450724e+17,2.622150720450724e+17,0.0,0.0,0.0004593955826445239,4.045859395510298e-06,16999995854.474293,-2.438544532551485e-07
0.8114999999999932,-13.850000000000673,2.6272897347197338e+17,2.6272897347197338e+17,0.0,0.0,0.00045918748765617267,4.076747753641491e-06,16999996126.7161,-2.2784022925881782e-07
0.8117499999999932,-13.825000000000676,2.632450911019991e+17,2.632450911019991e+17,0.0,0.0,0.0004589798696211384,4.106061945076351e-06,16999996132.41108,-2.2750523051093608e-07
0.8119999999999932,-13.80000000000068,2.6377096689772134e+17,2.6377096689772134e+17,0.0,0.0,0.00045877269139542017,4.133534311981692e-06,16999995809.21982,-2.4651648106294525e-07
0.8122499999999931,-13.77500000000068,2.643143146204037e+17,2.643143146204037e+17,0.0,0.0,0.00045856599951863797,4.159148303625273e-06,16999995847.47354,-2.4426626227883737e-07
0.8124999999999931,-13.750000000000684,2.6487741919264768e+17,2.6487741919264768e+17,0.0,0.0,0.00045835976050428713,4.183109128541424e-06,16999995947.927177,-2.3835722474490898e-07
0.8127499999999931,-13.725000000000687,2.654534602063872e+17,2.654534602063872e+17,0.0,0.0,0.00045815404777766177,4.205623715317973e-06,16999995881.36594,-2.4227259164697985e-07
