z_m,rho_max_z,rho_onaxis_max_z,I_max_z,I_onaxis_max_z,U_z,w_mom_z,fwhm_plasma_z,fwhm_fluence_z,fwhm_time_z,E_dep_z,E_dep_rot_z,E_dep_total_z,E_dep_cumulative_z,U_rel_change_z,step_start_z_m,step_end_z_m,nonlinear_operator_applied,nonlinear_operator_call_count_step,ionization_solver_call_count_step,linear_walltime_step_s,nonlinear_walltime_step_s,ionization_walltime_step_s,raman_operator_walltime_step_s,total_walltime_step_s,raman_operator_applied,raman_operator_substep_count,raman_convolution_count_step,alpha_R_max_z,alpha_R_raw_max_z,alpha_R_applied_max_z,alpha_ion_raw_max_z,alpha_ion_corr_max_z,alpha_ion_applied_max_z,alpha_ib_max_z,alpha_total_max_z,delta_n_elec_max_z,delta_n_rot_max_z,delta_n_plasma_min_z,delta_n_elec_applied_max_z,delta_n_rot_applied_max_z,delta_n_plasma_applied_min_z,dphi_kerr_max_abs_z,dphi_elec_max_abs_z,dphi_rot_max_abs_z,dphi_plasma_max_abs_z,dphi_elec_applied_max_abs_z,dphi_rot_applied_max_abs_z,dphi_plasma_raw_max_abs_z,dphi_plasma_applied_max_abs_z,adaptive_rejection_count_z,safety_mode_trigger_count_z
0.004900000058114529,0.0,0.0,1558734362902528.0,1546054814138368.0,0.0021714025642722845,0.001871708664111793,0.0,0.0037401183508336544,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-5.0822505727410316e-05,0.0048,0.0049,False,0,0,0.1579447239637375,0.0,0.0,0.0,0.16505832970142365,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004999999888241291,0.0,0.0,1559408672768000.0,1546384587096064.0,0.002171400235965848,0.0018715104088187218,0.0,0.0037396755069494247,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-5.189470903133042e-05,0.0049,0.005,False,0,0,0.15720245242118835,0.0,0.0,0.0,0.16430582106113434,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005100000184029341,0.0,0.0,1559957891710976.0,1546713017876480.0,0.002171398140490055,0.001871311804279685,0.0,0.0037392424419522285,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-5.285969382384792e-05,0.005,0.0051,False,0,0,0.15751218795776367,0.0,0.0,0.0,0.1646171361207962,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005200000014156103,0.0,0.0,1560417318993920.0,1547038361649152.0,0.002171395579352975,0.0018711130833253264,0.0,0.0037388193886727095,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-5.403911927714944e-05,0.0051,0.005200000000000001,False,0,0,0.1579248458147049,0.0,0.0,0.0,0.16506902873516083,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0052999998442828655,0.0,0.0,1560932580851712.0,1547361960591360.0,0.002171393483877182,0.0018709141295403242,0.0,0.003738406114280224,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-5.500410406966694e-05,0.005200000000000001,0.005300000000000001,False,0,0,0.15873247385025024,0.0,0.0,0.0,0.1658421754837036,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005400000140070915,0.0,0.0,1561338589478912.0,1547684083138560.0,0.0021713911555707455,0.0018707162234932184,0.0,0.0037380028516054153,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-5.607630737358704e-05,0.005300000000000001,0.005400000000000001,False,0,0,0.1583557277917862,0.0,0.0,0.0,0.16543108224868774,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005499999970197678,0.0,0.0,1561880158011392.0,1548005131943936.0,0.0021713892929255962,0.0018705169204622507,0.0,0.0037376086693257093,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-5.6934070016723126e-05,0.005400000000000001,0.005500000000000001,False,0,0,0.15840961039066315,0.0,0.0,0.0,0.16549329459667206,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00559999980032444,0.0,0.0,1562508699631616.0,1548325241225216.0,0.002171386731788516,0.0018703187815845013,0.0,0.0037372238002717495,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-5.8113495470024645e-05,0.005500000000000001,0.005600000000000002,False,0,0,0.15693813562393188,0.0,0.0,0.0,0.16400976479053497,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00570000009611249,0.0,0.0,1563300450009088.0,1548644545200128.0,0.0021713844034820795,0.0018701206427067518,0.0,0.0037368470802903175,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-5.918570241192356e-05,0.005600000000000002,0.005700000000000002,False,0,0,0.1582482010126114,0.0,0.0,0.0,0.16532345116138458,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005799999926239252,0.0,0.0,1564428415795200.0,1548963580739584.0,0.0021713823080062866,0.001869922154583037,0.0,0.00373647827655077,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-6.0150687204441056e-05,0.005700000000000002,0.005800000000000002,False,0,0,0.15818537771701813,0.0,0.0,0.0,0.16528181731700897,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005900000222027302,0.0,0.0,1565209160318976.0,1549283287367680.0,0.0021713802125304937,0.001869723666459322,0.0,0.0037361171562224627,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-6.111567199695855e-05,0.005800000000000002,0.0059000000000000025,False,0,0,0.15828582644462585,0.0,0.0,0.0,0.16536907851696014,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006000000052154064,0.0,0.0,1565467529445376.0,1549603530866688.0,0.0021713776513934135,0.0018695250619202852,0.0,0.0037357632536441088,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-6.229509745026007e-05,0.0059000000000000025,0.006000000000000003,False,0,0,0.15885339677333832,0.0,0.0,0.0,0.16593429446220398,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006099999882280827,0.0,0.0,1566091641880576.0,1549925250760704.0,0.0021713755559176207,0.0018693262245506048,0.0,0.003735416568815708,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-6.326007860479876e-05,0.006000000000000003,0.006100000000000003,False,0,0,0.1581372171640396,0.0,0.0,0.0,0.1652228832244873,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006200000178068876,0.0,0.0,1567122434031616.0,1550247641743360.0,0.002171373227611184,0.0018691275035962462,0.0,0.0037350773345679045,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-6.433228554669768e-05,0.006100000000000003,0.006200000000000003,False,0,0,0.15883959829807281,0.0,0.0,0.0,0.16595378518104553,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006300000008195639,0.0,0.0,1568087056842752.0,1550571106467840.0,0.0021713708993047476,0.001868928549811244,0.0,0.0037347462493926287,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-6.540448521263897e-05,0.006200000000000003,0.0063000000000000035,False,0,0,0.15824049711227417,0.0,0.0,0.0,0.1653251051902771,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006399999838322401,0.0,0.0,1569670557597696.0,1550896987111424.0,0.0021713688038289547,0.0018687295960262418,0.0,0.003734423778951168,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-6.636947364313528e-05,0.0063000000000000035,0.006400000000000004,False,0,0,0.15779440104961395,0.0,0.0,0.0,0.16490499675273895,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006500000134110451,0.0,0.0,1570693296685056.0,1551225417891840.0,0.002171366475522518,0.001868531689979136,0.0,0.0037341108545660973,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-6.744168058503419e-05,0.006400000000000004,0.006500000000000004,False,0,0,0.15725821256637573,0.0,0.0,0.0,0.16436979174613953,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006599999964237213,0.0,0.0,1571058637340672.0,1551555996155904.0,0.0021713641472160816,0.00186833250336349,0.0,0.003733808873221278,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-6.851388025097549e-05,0.006500000000000004,0.006600000000000004,False,0,0,0.1580396294593811,0.0,0.0,0.0,0.16514886915683746,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0066999997943639755,0.0,0.0,1570706584240128.0,1551888990339072.0,0.0021713620517402887,0.0018681343644857407,0.0,0.003733518300577998,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-6.94788686814718e-05,0.006600000000000004,0.0067000000000000046,False,0,0,0.15850131213665009,0.0,0.0,0.0,0.1656002253293991,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006800000090152025,0.0,0.0,1569691629780992.0,1552223326699520.0,0.002171359956264496,0.001867936342023313,0.0,0.003733240533620119,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-7.044384983601049e-05,0.0067000000000000046,0.006800000000000005,False,0,0,0.157668337225914,0.0,0.0,0.0,0.16483266651630402,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006899999920278788,0.0,0.0,1570036837777408.0,1552559139454976.0,0.0021713573951274157,0.0018677369225770235,0.0,0.0037329758051782846,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-7.1623275289312e-05,0.006800000000000005,0.006900000000000005,False,0,0,0.15795063972473145,0.0,0.0,0.0,0.16502587497234344,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007000000216066837,0.0,0.0,1571250300256256.0,1552895623299072.0,0.002171355066820979,0.001867538783699274,0.0,0.003732724580913782,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-7.269548223121092e-05,0.006900000000000005,0.007000000000000005,False,0,0,0.15759611129760742,0.0,0.0,0.0,0.16473549604415894,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0071000000461936,0.0,0.0,1572134526648320.0,1553232241360896.0,0.0021713529713451862,0.001867340411990881,0.0,0.0037324861623346806,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-7.366046338574961e-05,0.007000000000000005,0.007100000000000006,False,0,0,0.15811273455619812,0.0,0.0,0.0,0.16519567370414734,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007199999876320362,0.0,0.0,1572879569256448.0,1553567785680896.0,0.0021713506430387497,0.0018671408761292696,0.0,0.0037322596181184053,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-7.473267032764852e-05,0.007100000000000006,0.007200000000000006,False,0,0,0.15838754177093506,0.0,0.0,0.0,0.16553640365600586,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007300000172108412,0.0,0.0,1575395212132352.0,1553902390476800.0,0.0021713487803936005,0.0018669422715902328,0.0,0.003732043318450451,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-7.55904329707846e-05,0.007200000000000006,0.007300000000000006,False,0,0,0.1577005237340927,0.0,0.0,0.0,0.16479900479316711,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007400000002235174,0.0,0.0,1576821678145536.0,1554234847789056.0,0.0021713462192565203,0.001866743667051196,0.0,0.0037318349350243807,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-7.676985842408612e-05,0.007300000000000006,0.007400000000000006,False,0,0,0.1584954410791397,0.0,0.0,0.0,0.16557380557060242,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007499999832361937,0.0,0.0,1577054411685888.0,1554564754964480.0,0.0021713438909500837,0.001866545993834734,0.0,0.003731631673872471,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-7.784206536598504e-05,0.007400000000000006,0.007500000000000007,False,0,0,0.15812721848487854,0.0,0.0,0.0,0.1652676910161972,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007600000128149986,0.0,0.0,1576357553242112.0,1554891709349888.0,0.002171341795474291,0.0018663471564650536,0.0,0.0037314309738576412,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-7.880704652052373e-05,0.007500000000000007,0.007600000000000007,False,0,0,0.15899772942066193,0.0,0.0,0.0,0.1660829335451126,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007699999958276749,0.0,0.0,1577357609533440.0,1555216113598464.0,0.0021713394671678543,0.0018661480862647295,0.0,0.0037312295753508806,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-7.987925346242264e-05,0.007600000000000007,0.007700000000000007,False,0,0,0.1580706089735031,0.0,0.0,0.0,0.16517092287540436,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007799999788403511,0.0,0.0,1578925138378752.0,1555538370363392.0,0.0021713373716920614,0.0018659490160644054,0.0,0.003731024917215109,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-8.084423461696133e-05,0.007700000000000007,0.0078000000000000074,False,0,0,0.1577340066432953,0.0,0.0,0.0,0.16480599343776703,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007899999618530273,0.0,0.0,1582459225374720.0,1555859553386496.0,0.0021713348105549812,0.0018657511100172997,0.0,0.0037308144383132458,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-8.202366007026285e-05,0.0078000000000000074,0.007900000000000008,False,0,0,0.1577184498310089,0.0,0.0,0.0,0.1647971123456955,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00800000037997961,0.0,0.0,1585111099244544.0,1556180065320960.0,0.0021713327150791883,0.0018655519234016538,0.0,0.003730595810338855,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-8.298864850075915e-05,0.007900000000000008,0.008000000000000007,False,0,0,0.15781161189079285,0.0,0.0,0.0,0.164931982755661,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008100000210106373,0.0,0.0,1586553402949632.0,1556499369295872.0,0.0021713306196033955,0.0018653539009392262,0.0,0.0037303674034774303,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-8.395362965529785e-05,0.008000000000000007,0.008100000000000007,False,0,0,0.15873755514621735,0.0,0.0,0.0,0.16582979261875153,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008200000040233135,0.0,0.0,1586688425984000.0,1556819612794880.0,0.0021713285241276026,0.001865154830738902,0.0,0.003730128053575754,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-8.491861808579415e-05,0.008100000000000007,0.008200000000000006,False,0,0,0.15849244594573975,0.0,0.0,0.0,0.1655571162700653,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008299999870359898,0.0,0.0,1585660049752064.0,1557139856293888.0,0.0021713257301598787,0.0018649568082764745,0.0,0.0037298770621418953,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-8.620526205049828e-05,0.008200000000000006,0.008300000000000005,False,0,0,0.15840154886245728,0.0,0.0,0.0,0.16547438502311707,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00839999970048666,0.0,0.0,1583736172838912.0,1557460770881536.0,0.002171323634684086,0.0018647577380761504,0.0,0.0037296139635145664,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-8.717024320503697e-05,0.008300000000000005,0.008400000000000005,False,0,0,0.15680044889450073,0.0,0.0,0.0,0.1639072299003601,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008500000461935997,0.0,0.0,1585002248667136.0,1557783698735104.0,0.002171321539208293,0.0018645597156137228,0.0,0.003729338990524411,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-8.813523163553327e-05,0.008400000000000005,0.008500000000000004,False,0,0,0.15791906416416168,0.0,0.0,0.0,0.16500142216682434,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00860000029206276,0.0,0.0,1586920891088896.0,1558107968765952.0,0.0021713192109018564,0.001864360528998077,0.0,0.003729052608832717,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-8.920743130147457e-05,0.008500000000000004,0.008600000000000003,False,0,0,0.1578802764415741,0.0,0.0,0.0,0.16497477889060974,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008700000122189522,0.0,0.0,1589401368920064.0,1558434252062720.0,0.00217131688259542,0.0018641625065356493,0.0,0.003728755284100771,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-9.027963824337348e-05,0.008600000000000003,0.008700000000000003,False,0,0,0.1587950438261032,0.0,0.0,0.0,0.1659255474805832,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008799999952316284,0.0,0.0,1590695764688896.0,1558762682843136.0,0.0021713145542889833,0.0018639633199200034,0.0,0.003728447947651148,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-9.13518451852724e-05,0.008700000000000003,0.008800000000000002,False,0,0,0.1581096649169922,0.0,0.0,0.0,0.165205717086792,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008899999782443047,0.0,0.0,1590985540763648.0,1559094200631296.0,0.0021713124588131905,0.001863765181042254,0.0,0.0037281315308064222,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-9.231682633981109e-05,0.008800000000000002,0.008900000000000002,False,0,0,0.1585882306098938,0.0,0.0,0.0,0.16567695140838623,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008999999612569809,0.0,0.0,1590128560570368.0,1559428671209472.0,0.002171310130506754,0.0018635657615959644,0.0,0.0037278071977198124,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-9.338903328171e-05,0.008900000000000002,0.009000000000000001,False,0,0,0.15915369987487793,0.0,0.0,0.0,0.1662178933620453,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009100000374019146,0.0,0.0,1588274879528960.0,1559765289271296.0,0.0021713078022003174,0.0018633673898875713,0.0,0.0037274761125445366,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-9.446124022360891e-05,0.009000000000000001,0.0091,False,0,0,0.1593812257051468,0.0,0.0,0.0,0.16649265587329865,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009200000204145908,0.0,0.0,1587654122536960.0,1560104189034496.0,0.0021713057067245245,0.0018631690181791782,0.0,0.0037271396722644567,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-9.54262213781476e-05,0.0091,0.0092,False,0,0,0.1583491414785385,0.0,0.0,0.0,0.16547802090644836,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00930000003427267,0.0,0.0,1589232254582784.0,1560445773152256.0,0.002171303378418088,0.0018629705300554633,0.0,0.003726798575371504,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-9.649842832004651e-05,0.0092,0.0093,False,0,0,0.15814004838466644,0.0,0.0,0.0,0.16525012254714966,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009399999864399433,0.0,0.0,1590700193873920.0,1560788833665024.0,0.0021713010501116514,0.0018627720419317484,0.0,0.0037264544516801834,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-9.757062798598781e-05,0.0093,0.009399999999999999,False,0,0,0.1585136204957962,0.0,0.0,0.0,0.16561521589756012,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009499999694526196,0.0,0.0,1591200289128448.0,1561132967919616.0,0.0021712989546358585,0.0018625735538080335,0.0,0.0037261079996824265,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-9.853561641648412e-05,0.009399999999999999,0.009499999999999998,False,0,0,0.1583111584186554,0.0,0.0,0.0,0.16537794470787048,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009600000455975533,0.0,0.0,1591404568510464.0,1561477639045120.0,0.002171296626329422,0.0018623749492689967,0.0,0.0037257601507008076,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-9.960781608242542e-05,0.009499999999999998,0.009599999999999997,False,0,0,0.15758110582828522,0.0,0.0,0.0,0.16467918455600739,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009700000286102295,0.0,0.0,1590796696420352.0,1561821907517440.0,0.0021712942980229855,0.0018621764611452818,0.0,0.003725411370396614,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.00010068002302432433,0.009599999999999997,0.009699999999999997,False,0,0,0.1587257981300354,0.0,0.0,0.0,0.16583845019340515,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009800000116229057,0.0,0.0,1589437205053440.0,1562164431159296.0,0.002171291969716549,0.001861977856606245,0.0,0.003725061658769846,1.1499999628787616e-13,0.0,0.0,0.0,0.0,-0.00010175222996622324,0.009699999999999997,0.009799999999999996,False,0,0,0.1580723226070404,0.0,0.0,0.0,0.16517294943332672,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
