z_m,rho_max_z,rho_onaxis_max_z,I_max_z,I_onaxis_max_z,U_z,w_mom_z,fwhm_plasma_z,fwhm_fluence_z,fwhm_time_z,E_dep_z,E_dep_rot_z,E_dep_total_z,E_dep_cumulative_z,U_rel_change_z,step_start_z_m,step_end_z_m,nonlinear_operator_applied,nonlinear_operator_call_count_step,ionization_solver_call_count_step,linear_walltime_step_s,nonlinear_walltime_step_s,ionization_walltime_step_s,raman_operator_walltime_step_s,total_walltime_step_s,raman_operator_applied,raman_operator_substep_count,raman_convolution_count_step,alpha_R_max_z,alpha_R_raw_max_z,alpha_R_applied_max_z,alpha_ion_raw_max_z,alpha_ion_corr_max_z,alpha_ion_applied_max_z,alpha_ib_max_z,alpha_total_max_z,delta_n_elec_max_z,delta_n_rot_max_z,delta_n_plasma_min_z,delta_n_elec_applied_max_z,delta_n_rot_applied_max_z,delta_n_plasma_applied_min_z,dphi_kerr_max_abs_z,dphi_elec_max_abs_z,dphi_rot_max_abs_z,dphi_plasma_max_abs_z,dphi_elec_applied_max_abs_z,dphi_rot_applied_max_abs_z,dphi_plasma_raw_max_abs_z,dphi_plasma_applied_max_abs_z,adaptive_rejection_count_z,safety_mode_trigger_count_z
0.002899999963119626,15586.0234375,15035.6015625,1546579739672576.0,1539528342896640.0,0.002171444473788142,0.0018756792414933443,0.003625628538429737,0.0037486697547137737,1.1499999628787616e-13,3.015956604534144e-23,1.2181536335198473e-10,1.2181536335198473e-10,3.5224574368442063e-09,-3.1522820790996775e-05,0.002799999999999999,0.002899999999999999,True,1,1,0.16229331493377686,0.9396927952766418,0.38514867424964905,0.38531479239463806,1.1090720891952515,True,2,4,0.0,0.0,0.0,4.272765058195712e-16,4.272765058195712e-16,4.272765058195712e-16,0.0,4.272765058195712e-16,1.2061751597514103e-08,2.977848900798108e-08,-4.473703952002996e-24,1.2061751597514103e-08,0.0,-4.473703952002996e-24,9.475857950747013e-06,9.475835213379469e-06,2.3394286472466774e-05,3.514587429058029e-21,9.475835213379469e-06,0.0,3.514587429058029e-21,3.514587429058029e-21,0.0,0.0
0.003000000026077032,15618.6640625,15060.5458984375,1547008967966720.0,1539850465443840.0,0.0021714421454817057,0.001875481684692204,0.0036251877900213003,0.0037483074702322483,1.1499999628787616e-13,3.0203464576995176e-23,1.2184209197130258e-10,1.2184209197130258e-10,3.644299528815509e-09,-3.259502409491688e-05,0.002899999999999999,0.0029999999999999988,True,1,1,0.16147571802139282,0.936227023601532,0.3811686933040619,0.38600730895996094,1.1047873497009277,True,2,4,0.0,0.0,0.0,4.2805275857617058e-16,4.2805275857617058e-16,4.2805275857617058e-16,0.0,4.2805275857617058e-16,1.206495969796606e-08,2.978639201955957e-08,-4.483072464113401e-24,1.206495969796606e-08,0.0,-4.483072464113401e-24,9.47837543208152e-06,9.47835451370338e-06,2.3400494683301076e-05,3.52194764014326e-21,9.47835451370338e-06,0.0,3.52194764014326e-21,3.52194764014326e-21,0.0,0.0
0.003100000089034438,15653.73828125,15085.33984375,1547612142436352.0,1540172185337856.0,0.0021714402828365564,0.0018752835458144546,0.0036247463431209326,0.0037479435559362173,1.1499999628787616e-13,3.024744830562668e-23,1.2187292841581154e-10,1.2187292841581154e-10,3.766172262942291e-09,-3.3452786738052964e-05,0.0029999999999999988,0.0030999999999999986,True,1,1,0.16173198819160461,0.9368301630020142,0.3816644549369812,0.3858267664909363,1.1056997776031494,True,2,4,0.0,0.0,0.0,4.289004797376945e-16,4.289004797376945e-16,4.289004797376945e-16,0.0,4.289004797376945e-16,1.2068380073060325e-08,2.9794847478115116e-08,-4.4931399069858314e-24,1.2068380073060325e-08,0.0,-4.4931399069858314e-24,9.481063898419961e-06,9.481042070547119e-06,2.3407137632602826e-05,3.529856746957232e-21,9.481042070547119e-06,0.0,3.529856746957232e-21,3.529856746957232e-21,0.0,0.0
0.0031999999191612005,15714.30859375,15110.2392578125,1548344434360320.0,1540494039449600.0,0.0021714374888688326,0.0018750851741060615,0.0036243011709302664,0.003747575683519244,1.1499999628787616e-13,3.029150776490508e-23,1.2191217479973204e-10,1.2191217479973204e-10,3.88808452100875e-09,-3.47394343407359e-05,0.0030999999999999986,0.0031999999999999984,True,1,1,0.1612524390220642,0.8749555945396423,0.3825647532939911,0.32338136434555054,1.0433259010314941,True,2,4,0.0,0.0,0.0,4.3034866784948296e-16,4.3034866784948296e-16,4.3034866784948296e-16,0.0,4.3034866784948296e-16,1.207429001226501e-08,2.980941715691188e-08,-4.51052600690645e-24,1.207429001226501e-08,0.0,-4.51052600690645e-24,9.485706868872512e-06,9.48568504099967e-06,2.3418580894940533e-05,3.5435153244839435e-21,9.48568504099967e-06,0.0,3.5435153244839435e-21,3.5435153244839435e-21,0.0,0.0
0.0032999999821186066,15770.578125,15135.142578125,1549008275243008.0,1540815356690432.0,0.0021714349277317524,0.0018748864531517029,0.003623845288529992,0.0037472015246748924,1.1499999628787616e-13,3.033564926571763e-23,1.2192183374004628e-10,1.2192183374004628e-10,4.010006549037826e-09,-3.5918859794037417e-05,0.0031999999999999984,0.0032999999999999982,True,1,1,0.161410391330719,0.9342967867851257,0.38015225529670715,0.3848749101161957,1.102802038192749,True,2,4,0.0,0.0,0.0,4.317005324333008e-16,4.317005324333008e-16,4.317005324333008e-16,0.0,4.317005324333008e-16,1.2079754085903005e-08,2.982291036346396e-08,-4.526677145079945e-24,1.2079754085903005e-08,0.0,-4.526677145079945e-24,9.490001502854284e-06,9.489977855992038e-06,2.3429181965184398e-05,3.556203741936753e-21,9.489977855992038e-06,0.0,3.556203741936753e-21,3.556203741936753e-21,0.0,0.0
0.0034000000450760126,15820.681640625,15159.947265625,1549587693174784.0,1541136808148992.0,0.0021714328322559595,0.0018746873829513788,0.0036233800929039717,0.0037468196824193,1.1499999628787616e-13,3.03798696526207e-23,1.219469247804028e-10,1.219469247804028e-10,4.131953446062653e-09,-3.6883844586554915e-05,0.0032999999999999982,0.003399999999999998,True,1,1,0.1619694083929062,0.8379170298576355,0.3804745674133301,0.28813695907592773,1.006989598274231,True,2,4,0.0,0.0,0.0,4.3289561651253783e-16,4.3289561651253783e-16,4.3289561651253783e-16,0.0,4.3289561651253783e-16,1.2084614198215604e-08,2.983488300856152e-08,-4.5410584738125765e-24,1.2084614198215604e-08,0.0,-4.5410584738125765e-24,9.493820471107028e-06,9.49379591475008e-06,2.3438589778379537e-05,3.567501946660847e-21,9.49379591475008e-06,0.0,3.567501946660847e-21,3.567501946660847e-21,0.0,0.0
0.0035000001080334187,15863.5947265625,15184.87109375,1550074232438784.0,1541458528043008.0,0.002171430503949523,0.0018744880799204111,0.0036229060497134924,0.0037464278284460306,1.1499999628787616e-13,3.042417208105791e-23,1.2196600673863855e-10,1.2196600673863855e-10,4.2539194389235035e-09,-3.795604789047502e-05,0.003399999999999998,0.003499999999999998,True,1,1,0.1609838902950287,0.9348456859588623,0.38042426109313965,0.3852796256542206,1.1029407978057861,True,2,4,0.0,0.0,0.0,4.339229086588797e-16,4.339229086588797e-16,4.339229086588797e-16,0.0,4.339229086588797e-16,1.208877264957664e-08,2.9845143245665895e-08,-4.5533757479866974e-24,1.208877264957664e-08,0.0,-4.5533757479866974e-24,9.497088285570499e-06,9.497062819718849e-06,2.3446647901437245e-05,3.577178505799297e-21,9.497062819718849e-06,0.0,3.577178505799297e-21,3.577178505799297e-21,0.0,0.0
0.003599999938160181,15905.833984375,15209.865234375,1550662374522880.0,1541780382154752.0,0.0021714281756430864,0.0018742900574579835,0.00362242478877306,0.003746025264263153,1.1499999628787616e-13,3.0468553395585645e-23,1.220065992679764e-10,1.220065992679764e-10,4.375925843902451e-09,-3.9028251194395125e-05,0.003499999999999998,0.0035999999999999977,True,1,1,0.16096185147762299,0.9029694199562073,0.38401147723197937,0.34995999932289124,1.0710023641586304,True,2,4,0.0,0.0,0.0,4.3494273632737387e-16,4.3494273632737387e-16,4.3494273632737387e-16,0.0,4.3494273632737387e-16,1.2092843171274126e-08,2.985517255638115e-08,-4.565499751239039e-24,1.2092843171274126e-08,0.0,-4.565499751239039e-24,9.500286068941932e-06,9.500260603090283e-06,2.345452958252281e-05,3.586703199747161e-21,9.500260603090283e-06,0.0,3.586703199747161e-21,3.586703199747161e-21,0.0,0.0
0.003700000001117587,15952.8388671875,15234.85546875,1551198574346240.0,1542101833613312.0,0.0021714256145060062,0.0018740916857495904,0.003621939104050398,0.003745611058548093,1.1499999628787616e-13,3.051301675164752e-23,1.220316209193939e-10,1.220316209193939e-10,4.497957561966359e-09,-4.0207676647696644e-05,0.0035999999999999977,0.0036999999999999976,True,1,1,0.16105958819389343,0.9390828609466553,0.38380348682403564,0.38596925139427185,1.1072481870651245,True,2,4,0.0,0.0,0.0,4.360540964937307e-16,4.360540964937307e-16,4.360540964937307e-16,0.0,4.360540964937307e-16,1.209736133489514e-08,2.986633518275994e-08,-4.578991639301034e-24,1.209736133489514e-08,0.0,-4.578991639301034e-24,9.503835826762952e-06,9.5038094514166e-06,2.34632971114479e-05,3.5973026630358474e-21,9.5038094514166e-06,0.0,3.5973026630358474e-21,3.5973026630358474e-21,0.0,0.0
0.003800000064074993,15992.134765625,15259.962890625,1551725378928640.0,1542425029902336.0,0.0021714235190302134,0.0018738931976258755,0.0036214510910212994,0.0037451849784702063,1.1499999628787616e-13,3.0557565304687163e-23,1.2204240396052057e-10,1.2204240396052057e-10,4.619999938171304e-09,-4.117266144021414e-05,0.0036999999999999976,0.0037999999999999974,True,1,1,0.16077476739883423,0.8404992818832397,0.38319364190101624,0.28804001212120056,1.0084062814712524,True,2,4,0.0,0.0,0.0,4.369977176667516e-16,4.369977176667516e-16,4.369977176667516e-16,0.0,4.369977176667516e-16,1.2101128099573089e-08,2.987563973988472e-08,-4.590270772523884e-24,1.2101128099573089e-08,0.0,-4.590270772523884e-24,9.506797141511925e-06,9.50676894717617e-06,2.3470605810871348e-05,3.606163754568465e-21,9.50676894717617e-06,0.0,3.606163754568465e-21,3.606163754568465e-21,0.0,0.0
0.0038999998942017555,16039.6826171875,15285.1689453125,1552338082856960.0,1542749568368640.0,0.002171420957893133,0.001873694476671517,0.0036209633108228445,0.003744747256860137,1.1499999628787616e-13,3.0602192743817326e-23,1.2206630151112563e-10,1.2206630151112563e-10,4.742066295193581e-09,-4.235208689351566e-05,0.0037999999999999974,0.0038999999999999972,True,1,1,0.16054466366767883,0.9354522228240967,0.38070929050445557,0.38508549332618713,1.1030672788619995,True,2,4,0.0,0.0,0.0,4.381397563076668e-16,4.381397563076668e-16,4.381397563076668e-16,0.0,4.381397563076668e-16,1.2105676461260373e-08,2.9886848551541334e-08,-4.603918855045113e-24,1.2105676461260373e-08,0.0,-4.603918855045113e-24,9.51037054619519e-06,9.510342351859435e-06,2.3479411538573913e-05,3.6168855985825435e-21,9.510342351859435e-06,0.0,3.6168855985825435e-21,3.6168855985825435e-21,0.0,0.0
0.004000000189989805,16096.26171875,15310.5400390625,1553058026749952.0,1543075717447680.0,0.0021714188624173403,0.0018734955228865147,0.003620478557422757,0.0037442990578711033,1.1499999628787616e-13,3.0646905379925253e-23,1.220939599422266e-10,1.220939599422266e-10,4.864160185746869e-09,-4.331707168603316e-05,0.0038999999999999972,0.0039999999999999975,True,1,1,0.16097134351730347,0.9383211135864258,0.38245999813079834,0.3865162134170532,1.1064181327819824,True,2,4,0.0,0.0,0.0,4.3949230910575432e-16,4.3949230910575432e-16,4.3949230910575432e-16,0.0,4.3949230910575432e-16,1.2111081026944248e-08,2.990018188597787e-08,-4.620158740070445e-24,1.2111081026944248e-08,0.0,-4.620158740070445e-24,9.514618795947172e-06,9.514588782622013e-06,2.3489888917538337e-05,3.6296438901788936e-21,9.514588782622013e-06,0.0,3.6296438901788936e-21,3.6296438901788936e-21,0.0,0.0
0.004100000020116568,16153.5693359375,15336.0947265625,1553734081445888.0,1543403342921728.0,0.00217141630128026,0.0018732977332547307,0.0036199986934661865,0.0037438413128256798,1.1499999628787616e-13,3.0691703213010944e-23,1.2212901523422914e-10,1.2212901523422914e-10,4.986289159347734e-09,-4.449649713933468e-05,0.0039999999999999975,0.004099999999999998,True,1,1,0.1616934835910797,0.9339917302131653,0.3797512650489807,0.38498905301094055,1.1027717590332031,True,2,4,0.0,0.0,0.0,4.4086053201336604e-16,4.4086053201336604e-16,4.4086053201336604e-16,0.0,4.4086053201336604e-16,1.2116540659690145e-08,2.9913646670820526e-08,-4.636608067666114e-24,1.2116540659690145e-08,0.0,-4.636608067666114e-24,9.518908882455435e-06,9.518877959635574e-06,2.350046815990936e-05,3.642566567766117e-21,9.518877959635574e-06,0.0,3.642566567766117e-21,3.642566567766117e-21,0.0,0.0
0.00419999985024333,16206.822265625,15361.7587890625,1554352556736512.0,1543732042137600.0,0.0021714139729738235,0.0018730983138084412,0.0036195258144289255,0.0037433765828609467,1.1499999628787616e-13,3.07365862430744e-23,1.2215181643959738e-10,1.2215181643959738e-10,5.108441225587512e-09,-4.5568700443254784e-05,0.004099999999999998,0.004199999999999998,True,1,1,0.16124378144741058,0.935947835445404,0.38194623589515686,0.38514256477355957,1.1043193340301514,True,2,4,0.0,0.0,0.0,4.421279315304749e-16,4.421279315304749e-16,4.421279315304749e-16,0.0,4.421279315304749e-16,1.2121601500325596e-08,2.992612735397415e-08,-4.651893036565676e-24,1.2121601500325596e-08,0.0,-4.651893036565676e-24,9.522885193291586e-06,9.522853360977024e-06,2.351027069380507e-05,3.654574823035558e-21,9.522853360977024e-06,0.0,3.654574823035558e-21,3.654574823035558e-21,0.0,0.0
0.00430000014603138,16255.0654296875,15387.6044921875,1554902312550400.0,1544061815095296.0,0.002171411644667387,0.001872899942100048,0.0036190608516335487,0.003742906730622053,1.1499999628787616e-13,3.0781551314671996e-23,1.2217825362537127e-10,1.2217825362537127e-10,5.230619493090671e-09,-4.6640907385153696e-05,0.004199999999999998,0.004299999999999998,True,1,1,0.16055066883563995,0.9358265399932861,0.38151800632476807,0.38488197326660156,1.1034499406814575,True,2,4,0.0,0.0,0.0,4.432825433167009e-16,4.432825433167009e-16,4.432825433167009e-16,0.0,4.432825433167009e-16,1.2126164961046015e-08,2.993738945633595e-08,-4.665741095326378e-24,1.2126164961046015e-08,0.0,-4.665741095326378e-24,9.526471330900677e-06,9.526438589091413e-06,2.351912007725332e-05,3.665453782898407e-21,9.526438589091413e-06,0.0,3.665453782898407e-21,3.665453782898407e-21,0.0,0.0
0.004399999976158142,16304.787109375,15413.5146484375,1555624135491584.0,1544392527577088.0,0.002171409549191594,0.0018727014539763331,0.0036186049692332745,0.0037424343172460794,1.1499999628787616e-13,3.082660158324736e-23,1.2219547596004077e-10,1.2219547596004077e-10,5.352814635983805e-09,-4.760588853969239e-05,0.004299999999999998,0.0043999999999999985,True,1,1,0.16171734035015106,0.9347319602966309,0.37997832894325256,0.38571789860725403,1.1035456657409668,True,2,4,0.0,0.0,0.0,4.444631219567162e-16,4.444631219567162e-16,4.444631219567162e-16,0.0,4.444631219567162e-16,1.2130850102209934e-08,2.9948981961069876e-08,-4.680012377962732e-24,1.2130850102209934e-08,0.0,-4.680012377962732e-24,9.530155693937559e-06,9.530119314149488e-06,2.352822593820747e-05,3.676665553710839e-21,9.530119314149488e-06,0.0,3.676665553710839e-21,3.676665553710839e-21,0.0,0.0
0.0044999998062849045,16375.7158203125,15439.634765625,1556493866369024.0,1544723105841152.0,0.0021714067552238703,0.0018725027330219746,0.003618157235905528,0.003741961671039462,1.1499999628787616e-13,3.087173389335686e-23,1.22236401556286e-10,1.22236401556286e-10,5.475051079173454e-09,-4.889253614237532e-05,0.0043999999999999985,0.004499999999999999,True,1,1,0.16039887070655823,0.9352349042892456,0.3800896406173706,0.386128693819046,1.102758765220642,True,2,4,0.0,0.0,0.0,4.461525291700149e-16,4.461525291700149e-16,4.461525291700149e-16,0.0,4.461525291700149e-16,1.2137522098498721e-08,2.9965420367261686e-08,-4.7003713002046755e-24,1.2137522098498721e-08,0.0,-4.7003713002046755e-24,9.535398021398578e-06,9.535360732115805e-06,2.3541140762972645e-05,3.692659866336376e-21,9.535360732115805e-06,0.0,3.692659866336376e-21,3.692659866336376e-21,0.0,0.0
0.004600000102072954,16436.126953125,15465.7421875,1557058788786176.0,1545054220976128.0,0.0021714046597480774,0.0018723051762208343,0.003617717418819666,0.0037414913531392813,1.1499999628787616e-13,3.091695140044413e-23,1.22253082657231e-10,1.22253082657231e-10,5.597304397753078e-09,-4.985752093489282e-05,0.004499999999999999,0.004599999999999999,True,1,1,0.1610179841518402,0.9360399842262268,0.38145211338996887,0.38544219732284546,1.1041549444198608,True,2,4,0.0,0.0,0.0,4.476015907845302e-16,4.476015907845302e-16,4.476015907845302e-16,0.0,4.476015907845302e-16,1.214318157138905e-08,2.997942161186984e-08,-4.7177112517623386e-24,1.214318157138905e-08,0.0,-4.7177112517623386e-24,9.539847269479651e-06,9.539807251712773e-06,2.3552138372906484e-05,3.706282093152575e-21,9.539807251712773e-06,0.0,3.706282093152575e-21,3.706282093152575e-21,0.0,0.0
0.004699999932199717,16469.03125,15491.9853515625,1557282663956480.0,1545385201893376.0,0.002171402098610997,0.0018721059896051884,0.0036172838881611824,0.0037410256918519735,1.1499999628787616e-13,3.0962254104509163e-23,1.2226716861185594e-10,1.2226716861185594e-10,5.719571483098207e-09,-5.103694638819434e-05,0.004599999999999999,0.004699999999999999,True,1,1,0.16059720516204834,0.934861421585083,0.38099321722984314,0.3848196566104889,1.1025577783584595,True,2,4,0.0,0.0,0.0,4.483800140630569e-16,4.483800140630569e-16,4.483800140630569e-16,0.0,4.483800140630569e-16,1.214626177414857e-08,2.998702086642879e-08,-4.727155888950097e-24,1.214626177414857e-08,0.0,-4.727155888950097e-24,9.542267434881069e-06,9.542226507619489e-06,2.3558110115118325e-05,3.71370208096176e-21,9.542226507619489e-06,0.0,3.71370208096176e-21,3.71370208096176e-21,0.0,0.0
0.004800000227987766,16495.09765625,15518.2890625,1557949457629184.0,1545717122334720.0,0.0021714000031352043,0.0018719080835580826,0.0036168545484542847,0.003740566084161401,1.1499999628787616e-13,3.100764200555196e-23,1.223082884971305e-10,1.223082884971305e-10,5.841879868739852e-09,-5.2001931180711836e-05,0.004699999999999999,0.0048,True,1,1,0.16134126484394073,1.0323485136032104,0.3805634081363678,0.4824315905570984,1.2008005380630493,True,2,4,0.0,0.0,0.0,4.490063949275514e-16,4.490063949275514e-16,4.490063949275514e-16,0.0,4.490063949275514e-16,1.2148711370230103e-08,2.999300718897757e-08,-4.734637840205666e-24,1.2148711370230103e-08,0.0,-4.734637840205666e-24,9.544185559207108e-06,9.54415099840844e-06,2.356281220272649e-05,3.719579990851645e-21,9.54415099840844e-06,0.0,3.719579990851645e-21,3.719579990851645e-21,0.0,0.0
0.004900000058114529,16564.09765625,15544.509765625,1558730336370688.0,1546047969034240.0,0.002171397441998124,0.0018717085476964712,0.0036164282355457544,0.0037401143927127123,1.1499999628787616e-13,3.105312141445976e-23,1.2233020152407903e-10,1.2233020152407903e-10,5.96421001475278e-09,-5.318135299603455e-05,0.0048,0.0049,True,1,1,0.16192927956581116,0.9370644092559814,0.3819243013858795,0.38581815361976624,1.1061060428619385,True,2,4,0.0,0.0,0.0,4.506541387077571e-16,4.506541387077571e-16,4.506541387077571e-16,0.0,4.506541387077571e-16,1.2155140893810312e-08,3.00088558446987e-08,-4.754443376522597e-24,1.2155140893810312e-08,0.0,-4.754443376522597e-24,9.549238711770158e-06,9.549202331982087e-06,2.3575263185193762e-05,3.7351393066413816e-21,9.549202331982087e-06,0.0,3.7351393066413816e-21,3.7351393066413816e-21,0.0,0.0
0.004999999888241291,16625.53125,15570.7080078125,1559405048889344.0,1546377607774208.0,0.002171394880861044,0.0018715102924034,0.003616002621129155,0.003739671315997839,1.1499999628787616e-13,3.1098679709458085e-23,1.2236066326831718e-10,1.2236066326831718e-10,6.086570802921187e-09,-5.436077844933607e-05,0.0049,0.005,True,1,1,0.1620713323354721,0.9395482540130615,0.385034441947937,0.3852936625480652,1.1087439060211182,True,2,4,0.0,0.0,0.0,4.5210335914095e-16,4.5210335914095e-16,4.5210335914095e-16,0.0,4.5210335914095e-16,1.2160839446551108e-08,3.002293524900779e-08,-4.7720767843370025e-24,1.2160839446551108e-08,0.0,-4.7720767843370025e-24,9.553717063681688e-06,9.553679774398915e-06,2.3586324459756725e-05,3.748992158520944e-21,9.553679774398915e-06,0.0,3.748992158520944e-21,3.748992158520944e-21,0.0,0.0
0.005100000184029341,16677.345703125,15596.7529296875,1559955744227328.0,1546706038554624.0,0.002171392785385251,0.0018713116878643632,0.0036155758425593376,0.003739238018169999,1.1499999628787616e-13,3.1144329512321414e-23,1.223843248965295e-10,1.223843248965295e-10,6.208955127817717e-09,-5.5325763241853565e-05,0.005,0.0051,True,1,1,0.16241197288036346,0.9373584985733032,0.38205093145370483,0.3858802020549774,1.106895089149475,True,2,4,0.0,0.0,0.0,4.533447918042696e-16,4.533447918042696e-16,4.533447918042696e-16,0.0,4.533447918042696e-16,1.2165635610017489e-08,3.0034762232844514e-08,-4.786949573413587e-24,1.2165635610017489e-08,0.0,-4.786949573413587e-24,9.557486919220537e-06,9.557446901453659e-06,2.3595615857630037e-05,3.760676488570039e-21,9.557446901453659e-06,0.0,3.760676488570039e-21,3.760676488570039e-21,0.0,0.0
0.005200000014156103,16718.166015625,15622.810546875,1560413292462080.0,1547032858722304.0,0.002171390689909458,0.0018711128504946828,0.003615145804360509,0.0037388147320598364,1.1499999628787616e-13,3.119006451216251e-23,1.2241187230532802e-10,1.2241187230532802e-10,6.331366986245257e-09,-5.629074803437106e-05,0.0051,0.005200000000000001,True,1,1,0.16123418509960175,0.9344514608383179,0.37943747639656067,0.3856382966041565,1.102770447731018,True,2,4,0.0,0.0,0.0,4.543125798860668e-16,4.543125798860668e-16,4.543125798860668e-16,0.0,4.543125798860668e-16,1.2169411256479634e-08,3.004407034268297e-08,-4.798665735577929e-24,1.2169411256479634e-08,0.0,-4.798665735577929e-24,9.560454600432422e-06,9.560413673170842e-06,2.3602930014021695e-05,3.769880892368609e-21,9.560413673170842e-06,0.0,3.769880892368609e-21,3.769880892368609e-21,0.0,0.0
